2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51922405	0	0	0	0	0.53615046	0	0	0	0	0.5321635	0	0	0	0	0.51936525	0	0	0	0	0.51271755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5000549	0.5042038	0.5070839	0.512743	0	0.52460796	0.5289413	0.53227407	0.5346589	0	0.53680444	0.536677	0.53582436	0.53430176	0	0.52946216	0.5262482	0.52257013	0.5195341	0	0.5187634	0.5177646	0.516403	0.5147106	0	0.5104519	0.5079398	0.50520545	0.5022713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.50677055	0.55405277	0.594023	0.6378479	0.66474	0.6782528	0.69145393	0.69723636	0.6977375	0.69291514	0.6837137	0.67321426	0.6592918	0.645337	0.62923145	0.6142389	0.5995672	0.58458817	0.569622	0.5548647	0.54354316	0.5349811	0.52768666	0.5200766	0.512158	0.50394577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50352806	0.5286078	0.54847527	0.56324553	0.57320535	0.5849991	0.59295875	0.5974197	0.59884024	0.5976756	0.59909606	0.6065929	0.61477995	0.6240715	0.6309847	0.6356161	0.6380811	0.6432499	0.64856607	0.6525659	0.658128	0.6625028	0.66571635	0.6677934	0.672547	0.67912036	0.6839549	0.68711895	0.6929254	0.70134586	0.70827353	0.71376663	0.71788895	0.7207084	0.72229624	0.72272605	0.7220726	0.72041124	0.7178169	0.72134763	0.72443914	0.72666824	0.7280935	0.7287725	0.72876143	0.72811455	0.7268841	0.7251201	0.7228698	0.7201781	0.71708715	0.7136364	0.70986265	0.70580006	0.7014804	0.6969327	0.69218373	0.68956715	0.6894941	0.6892978	0.6889884	0.6885748	0.6880646	0.68746424	0.6867792	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52693945	0	0	0	0	0	0	0	0	0	0.5009419	0.50216985	0.5028707	0.5030502	0.50271595	0.55474365	0.500545	0	0	0.5013776	0.5026197	0.50343287	0.50382864	0.50382054	0.5034236	0.50265414	0.5015295	0.50006795	0	0	0.52637094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5626337	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50878793	0.5280297	0.5451475	0.56010264	0.57288855	0.58352584	0.5920586	0.6016076	0.6132674	0.6231436	0.6312935	0.63778305	0.6426849	0.6460761	0.6480367	0.64864856	0.65286875	0.65773714	0.66145813	0.66409105	0.6656954	0.66633046	0.666055	0.66492695	0.6630031	0.660339	0.6604804	0.6625131	0.66389	0.664651	0.664835	0.6644796	0.66362137	0.6622953	0.66053516	0.6583732	0.6558399	0.65296465	0.649775	0.6462971	0.6425556	0.63857365	0.63437307	0.62997425	0.6253964	0.62065727	0.61577356	0.6107608	0.60563344	0.5665649	0.5950875	0.5920437	0.5902379	0.5883211	0.58630335	0.58419394	0.5820016	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50254416	0.51726973	0.5305036	0.5422635	0.552578	0.5614836	0.56902397	0.5752475	0.58020705	0.58395827	0.58655924	0.58806956	0.59233546	0.59852755	0.60377455	0.60811996	0.6116082	0.61428386	0.6161917	0.6173762	0.6178814	0.61775047	0.61702555	0.61574787	0.6139572	0.61169195	0.60898906	0.6068664	0.6065185	0.6058432	0.60485566	0.60357034	0.60200083	0.6001603	0.59806126	0.5957157	0.59313524	0.59033114	0.5873141	0.60040486	0.5806837	0.5770906	0.57559574	0.5747848	0.5738113	0.5726798	0.5713944	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5010123	0.5076737	0.5132119	0.51766753	0.52108574	0.5235159	0.52501035	0.52562386	0.525413	0.524435	0.5227475	0.5204076	0.51747143	0.51399356	0.5100267	0.5076665	0.5068688	0.5056276	0.5039826	0.50197136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5031181	0.50424486	0.50264406	0.5022291	0.51073533	0.51707196	0.5213738	0.5237809	0.5244351	0.5234777	0.5210479	0.51831484	0.5178089	0.516101	0.5132968	0.5094998	0.50647247	0.5050573	0.5028136	0	0	0	0.500437	0.50266397	0.50432515	0.5054727	0.5061569	0.506426	0.50632536	0.5058979	0.50518334	0.5042187	0.50303787	0.5016716	0.50014806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5098772	0.5234901	0.5346218	0.54461914	0.5572848	0.570187	0.58089453	0.5910079	0.604537	0.6158982	0.6250563	0.63345164	0.6462612	0.65702885	0.6657729	0.6725336	0.67736965	0.68576795	0.69535613	0.70324045	0.7094838	0.7141573	0.7173381	0.719108	0.71955127	0.7228897	0.72896117	0.7338644	0.7376649	0.740428	0.7422187	0.74310106	0.7431376	0.7423887	0.7409129	0.73876613	0.7360018	0.73267066	0.7288207	0.72449726	0.7197429	0.71809125	0.7186856	0.7188574	0.71863836	0.7180584	0.71714556	0.7159261	0.71442455	0.7126638	0.71066517	0.70844823	0.7060314	0.7034315	0.7006642	0.69774383	0.6946836	0.69149566	
