Type,10,20,250,350,450,570,700,840,1000,1170,1370,1600,1850,2000,2150,2500,2900,3000,3400,4000,4800,5000,5800,6000,7000,8000,8500,9000,10000,10500,11000,12000,13000,13500,14000,15000,16000,17000,18000,19000,20000
0,0.0,0.0,0.638954,0.50888383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.0982386,0.96262366,0.85609215,0.7655466,0.69778854,0.6461514,0.599844,0.56052303,0.5170859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1518211,1.025095,0.9186537,0.80489904,0.7330948,0.6855511,0.6302729,0.5905,0.5448882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.93541044,0.79318714,0.0,0.6383204,0.59573597,0.5564159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2634372,1.1783701,1.1018119,1.0105398,0.9391536,0.8811442,0.8294222,0.7750287,0.72199124,0.6934782,0.6694407,0.65042275,0.63754946,0.6015439,0.56807923,0.5596663,0.5212764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.9815504,0.82484376,0.7189363,0.64358354,0.5900729,0.5631043,0.54057205,0.5112436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.0238186,0.8726976,0.76560825,0.68354285,0.62192756,0.58843523,0.5612217,0.5307758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.115707,0.99412453,1.0041262,1.0547326,1.0712391,1.0648392,1.0425332,1.0103515,0.96383166,0.90666074,0.84535253,0.81283826,0.7774351,0.71226907,0.64759654,0.63199973,0.5764673,0.50566876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1466539,1.0370799,0.9338203,0.830935,0.80590975,0.77164984,0.7340932,0.69410044,0.6502661,0.610559,0.58031815,0.5634362,0.54831207,0.5156784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2470136,1.1610408,1.0853857,0.9965811,0.94376636,0.92782426,0.897919,0.8522622,0.78872275,0.7135203,0.6395,0.6088931,0.59718263,0.56489307,0.5347992,0.52723306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2836051,1.2115368,1.1546336,1.0858927,1.0031742,0.91125333,0.8248464,0.7812472,0.7394562,0.70239365,0.67336416,0.6577278,0.64348376,0.60437256,0.5686231,0.5580052,0.52438146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.806008,0.6948221,0.61741686,0.5403975,0.0,0.5729316,0.5139506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2128422,1.243194,0.56826454,1.2537011,1.2289004,1.1997834,1.1643584,1.1233726,1.0705408,1.0007831,0.93261296,0.88908696,0.8444131,0.7569328,0.66620094,0.64501536,0.5761577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.0923837,0.94306993,0.81652904,0.71301204,0.69597954,0.66593903,0.6293377,0.5974116,0.5624603,0.52977663,0.5015418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1361926,0.9933556,0.877642,0.8044186,0.78130454,0.74854326,0.71408296,0.6778374,0.63492,0.59588623,0.56174356,0.5445111,0.5299232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1960042,1.0978254,0.9726866,0.8824332,0.86965847,0.8522182,0.82632625,0.795848,0.757541,0.7133621,0.66684747,0.6394187,0.6132605,0.5588614,0.5056205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1909343,1.0710597,0.95755327,0.8325487,0.71588176,0.6875391,0.65520036,0.623052,0.5887138,0.5529572,0.51910245,0.5011497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.94310164,0.7981001,0.69845116,0.62294304,0.5671641,0.51925653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1888711,1.2221,1.2499434,1.2443843,1.2160934,1.1839583,1.1419059,1.0941434,1.033313,0.95613253,0.8780993,0.83163625,0.79120153,0.70316505,0.61838925,0.6009007,0.5366407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.6751917,0.70215297,0.7147095,0.7238268,0.7103674,0.68185186,0.6394151,0.59265804,0.5410095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.0854056,0.9343197,0.8191377,0.7353342,0.7161294,0.6831673,0.6484969,0.61753124,0.58179355,0.5429653,0.5075796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.1636755,1.1348894,1.184392,1.1993442,1.1844958,1.1492409,1.1017885,1.0458047,0.97871464,0.9044813,0.82906914,0.78423214,0.7473391,0.66492504,0.5859503,0.56960773,0.50914985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
