0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5265431	0.54303813	0.6480696	0.6163169	0	0.5617356	0.5124446	0.60583675	0.59125394	0	0	0	0.58458424	0	0	0	0.5144023	0.55101997	0.525251	0.69603103	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.5075118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5211596	0.571464	0.63937604	0.6306893	0.6160977	0.576454	0.5162656	0	0	0.63928354	0	0	0.74252284	0.61042446	0.5369354	0	0	0	0	0	0.5653961	0.5911649	0	0	
0	0	0.5143594	0	0.5456011	0	0.5190936	0.62159425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6019786	0.6849763	0.6798268	0.6361536	0.59183294	0.5438979	0.64209664	0.546664	0.55774724	0.51790106	0.51790106	0.5848616	0	0	0.6101369	0.561122	0.5340605	0.568123	0	0	0.5019683	0	0	
0	0	0	0.5669511	0.569554	0.5722148	0.5098627	0	0.5017479	0	0	0.74717337	0	0	0.68393064	0	0	0	0	0	0	0	0	0.68038857	0	0	
0	0	0.54842895	0.55981374	0.61289793	0.633416	0.5987903	0.5961541	0.5545222	0.51032925	0.5965034	0	0.5919666	0.5919666	0	0.6255483	0	0	0	0	0	0.59051895	0	0	0	0	
0	0	0	0.611223	0.5539854	0	0.63507336	0.5658941	0	0.59537935	0	0	0	0	0	0	0	0.70198673	0	0	0	0	0.5026599	0	0	0	
0	0	0.511349	0.56975126	0.59766257	0.6148309	0.6202715	0.6142448	0.6673888	0.71400905	0.6623499	0.55322933	0.5152819	0.5152819	0.5273087	0.59895223	0	0	0.60566896	0.7180848	0.731276	0.6508225	0.625881	0	0.5036192	0	
0	0	0.56026477	0.61896086	0.6792747	0.66234726	0.5413573	0.5647969	0.51926875	0.5643365	0	0	0	0	0	0	0	0	0.52922386	0.57103515	0	0	0	0.52804637	0	0	
0	0	0.53973925	0.65217483	0.6265609	0.6491394	0.52459687	0.56392646	0.61299986	0.6824457	0.506773	0.7391298	0.59534436	0.59534436	0.55173516	0.51355255	0.6996724	0	0	0.6559311	0.684153	0	0.59288555	0	0	0	
0	0	0	0	0	0	0.5695606	0	0	0	0	0.5511762	0	0	0.5664271	0	0	0	0.578308	0	0	0	0	0.5366472	0	0	
0	0	0	0.644291	0.7243856	0.56912553	0.6108797	0.64635015	0.606161	0	0.5455615	0.68864876	0.5693699	0.5693699	0.69747406	0.69879705	0	0.54687047	0.755455	0	0.56551373	0.6580717	0	0.64477503	0	0	
0	0	0.5278756	0.6552994	0.69331676	0.67852557	0.66670007	0.5973846	0.6833429	0.52889514	0.6757403	0	0.65540594	0.65540594	0	0.6848455	0.5867239	0	0	0	0.64916044	0.5749977	0.6097845	0.5028615	0	0	
0	0	0	0	0.59581023	0	0	0	0	0.53559804	0	0	0	0	0	0	0.5161716	0	0	0	0.55866104	0	0	0	0	0	
0	0	0.5411453	0.7014305	0.71108407	0.74320656	0.66441166	0.6118074	0.5985907	0.55104935	0.58423567	0	0	0	0	0	0.5187417	0	0	0	0	0	0.63033384	0	0	0	
0	0	0	0	0.5244445	0	0	0	0	0	0.5215269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.53941846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.50706583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.53355837	0.60425854	0.64012283	0.56852573	0.5180151	0	0	0	0	0	0	0	0	0.60772574	0	0	0	0	0	0	0	0	0	
0	0	0.55377257	0.72161424	0.7417696	0.6368323	0.6306815	0.64265424	0.5560713	0	0	0.5045974	0	0	0	0	0.61341274	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6664529	0	0	0.70629644	0	0	0.61516845	0	0	0	0.7189371	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.5238406	0	0	0	0	0	0	0	0	0	0	0	0.5016247	0	0	0	
0	0	0	0	0	0	0	0.59643894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6779277	0.54865867	0	0.7130983	0	0.5228189	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5406206	0	0	0	
0	0	0	0	0.5264082	0	0	0	0	0	0	0.56965345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5419881	0.6040144	0.52900326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.63000965	0	0	0	0.50554883	0	0	0	0.5177339	0	0	0	0.5719662	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.54408205	0	0	0	0.5444684	0	0	0.51277906	0	0	0	0.59737074	0	0	0	0.509246	0	0	0.51592165	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5591103	0	0	0	0	0	0	0	0	
0	0	0	0.5660641	0	0.6630935	0	0	0	0	0	0	0	0	0	0	0.5612911	0	0	0	0	0	0	0	0	0	
0	0	0.60099196	0.6902	0.71491855	0.68063134	0.60873026	0.54452705	0.5908382	0	0.6116744	0	0.6561734	0.6561734	0.52645487	0.5740661	0	0	0	0	0	0.60847723	0.57217765	0	0	0	
0	0	0.52251554	0.6265868	0.6133987	0	0	0	0	0	0	0	0	0	0	0	0	0.56727725	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5218187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.50681305	0.66718084	0.69507515	0.6090312	0.6604131	0.58727485	0.6419117	0.64277524	0	0.5142382	0.590749	0.590749	0.5204553	0.5716711	0.5629316	0.7654265	0.6638151	0.5220945	0.54050976	0.60863996	0	0	0	0	
0	0	0.5585063	0.6208968	0.57864416	0.54364663	0	0	0	0	0	0	0	0	0	0	0	0.50681275	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5030148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
