1	0	0	0.62019014	0.71682066	0.7165441	0.6651847	0.67314935	0.6755483	0.6133302	0.58638537	0.5709004	0.5410343	0.5410343	0.5788316	0.618337	0	0	0	0	0.58964247	0	0.6017721	0	0	0	
1	0	0	0	0	0	0	0.6119099	0	0	0.603823	0	0	0	0	0	0.5051919	0	0	0	0	0	0	0	0	0	
1	0	0	0.6106732	0.64888704	0.7087832	0.538655	0.6876973	0	0.5662144	0.5169821	0.5412989	0.548392	0.548392	0.55062836	0.54502416	0.59850866	0	0	0	0.5328276	0.55033803	0	0	0	0	
1	0	0	0	0.5678465	0.6071289	0.58785653	0	0.5684349	0.5332985	0.579433	0.6150847	0.51483935	0.51483935	0.56391567	0	0.6688275	0	0	0.53919464	0.6744616	0.7050007	0	0	0	0	
1	0	0	0	0	0	0	0.5356222	0	0.5490662	0.552511	0.57211035	0.52938503	0.52938503	0.5007395	0.5121372	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5313855	0.6053699	0.5235386	0.5393865	0.5253619	0.63643646	0.5383392	0.67131895	0.6223101	0.6206985	0.6206985	0.6103317	0.57403165	0.59894127	0.7607436	0.75958836	0	0	0	0	0	0	0	
1	0	0	0.62772906	0.6949703	0.7886677	0.66165113	0.763192	0.5935532	0.6418632	0.59991586	0.618711	0.5186016	0.5186016	0.6048948	0.5929852	0	0.7372071	0.7101076	0.511672	0.65533394	0	0	0	0	0	
1	0	0	0.6396679	0.68911964	0.66518945	0.6374053	0.7235593	0.7295815	0.5875865	0.5163949	0.53047216	0	0	0.50630087	0	0	0	0	0	0.5951218	0	0	0	0	0	
1	0	0	0	0	0	0.6507452	0.55698633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.59217405	0.66558707	0.66538894	0.5542204	0.6317355	0.6424166	0.5295989	0.57577044	0	0	0	0.54394305	0.57252437	0	0	0	0	0	0	0	0.5064919	0	0	
1	0	0	0	0.6282298	0.6273388	0.5654947	0	0	0.50863236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5390727	0.68497264	0.7185547	0.6981951	0.5273728	0.60368574	0.5941558	0	0.5290416	0.56676745	0.56676745	0	0	0.5640787	0.5472877	0.5142679	0	0	0	0	0	0	0	
1	0	0	0	0.6420598	0.59042054	0.6387391	0.6038275	0.67288315	0	0.5229029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.53818357	0.67850643	0.7101118	0.76750046	0.7640592	0.73412836	0.7677888	0.6932341	0.7225154	0.58408374	0.54078513	0.54078513	0.67002517	0.6037808	0.51015	0	0	0	0.62133634	0	0	0.57122827	0	0	
1	0	0	0.54957956	0.6210272	0	0.57414126	0.52327925	0.50698215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.59790707	0.6600513	0.726623	0.7321411	0.7260298	0.7177782	0.663929	0.6576452	0.6440699	0.582216	0.582216	0.5624262	0.54326016	0.7668481	0.58327067	0.53159976	0.5099208	0.5407854	0.77442104	0	0	0	0	
1	0	0	0.5852188	0.55810094	0.6096283	0.5526019	0.5482518	0.6179825	0	0	0.5689894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.6124453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5662651	0.63560617	0.63830733	0.70738065	0.6966717	0.6864933	0.6791859	0.68801826	0.64213026	0.61598957	0.61598957	0.585459	0.543218	0.6029835	0.57662314	0	0.61444145	0	0	0.5037559	0	0	0	
1	0	0.50772315	0.5995362	0.6727274	0.738997	0.6150785	0.746453	0.6768083	0.61896855	0.60701334	0	0.54799443	0.54799443	0.546249	0.75795966	0	0.5940856	0.5599737	0	0.5808641	0	0	0	0.5307118	0	
1	0	0	0.50566584	0.61010593	0.5608537	0.6161436	0.7310301	0	0.6136997	0.6088168	0.53435874	0	0	0.55527043	0.658022	0.53869325	0	0	0.5658928	0	0	0	0	0	0	
