#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5265431	0.54303813	0.6480696	0.6163169	0	0.5617356	0.5124446	0.60583675	0.59125394	0	0	0	0.58458424	0	0	0	0.5144023	0.55101997	0.525251	0.69603103	0	0	0	
0	0	0.511349	0.56975126	0.59766257	0.6148309	0.6202715	0.6142448	0.6673888	0.71400905	0.6623499	0.55322933	0.5152819	0.5152819	0.5273087	0.59895223	0	0	0.60566896	0.7180848	0.731276	0.6508225	0.625881	0	0.5036192	0	
0	0	0.53973925	0.65217483	0.6265609	0.6491394	0.52459687	0.56392646	0.61299986	0.6824457	0.506773	0.7391298	0.59534436	0.59534436	0.55173516	0.51355255	0.6996724	0	0	0.6559311	0.684153	0	0.59288555	0	0	0	
0	0	0	0	0.5244445	0	0	0	0	0	0.5215269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.53355837	0.60425854	0.64012283	0.56852573	0.5180151	0	0	0	0	0	0	0	0	0.60772574	0	0	0	0	0	0	0	0	0	
0	0	0.55377257	0.72161424	0.7417696	0.6368323	0.6306815	0.64265424	0.5560713	0	0	0.5045974	0	0	0	0	0.61341274	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.5238406	0	0	0	0	0	0	0	0	0	0	0	0.5016247	0	0	0	
0	0	0	0.6779277	0.54865867	0	0.7130983	0	0.5228189	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5406206	0	0	0	
0	0	0	0.54408205	0	0	0	0.5444684	0	0	0.51277906	0	0	0	0.59737074	0	0	0	0.509246	0	0	0.51592165	0	0	0	0	
0	0	0.52251554	0.6265868	0.6133987	0	0	0	0	0	0	0	0	0	0	0	0	0.56727725	0	0	0	0	0	0	0	0	
0	0	0.50681305	0.66718084	0.69507515	0.6090312	0.6604131	0.58727485	0.6419117	0.64277524	0	0.5142382	0.590749	0.590749	0.5204553	0.5716711	0.5629316	0.7654265	0.6638151	0.5220945	0.54050976	0.60863996	0	0	0	0	
0	0	0.5585063	0.6208968	0.57864416	0.54364663	0	0	0	0	0	0	0	0	0	0	0	0.50681275	0	0	0	0	0	0	0	0	
0	0	0	0.55122995	0	0.5092115	0	0.5505955	0	0	0	0	0	0	0.5168517	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5468644	0.6115447	0.629469	0.6311367	0.55841666	0.5310011	0	0	0.5221036	0	0	0	0	0.6113636	0.5058468	0	0	0	0	0	0	0	0	
0	0	0.6203164	0.64393574	0.7583171	0.63210595	0.5652983	0.6080194	0.69442564	0.5501799	0.593405	0	0.61935246	0.61935246	0	0.7162784	0.6840993	0.7514646	0.5242616	0.53092176	0.65213525	0.57671434	0.68046033	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6715619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.69605166	0.6519093	0.69522464	0.72649807	0	0.64468753	0.5497911	0.5497911	0.5158238	0.7368947	0.5718317	0	0.5543378	0.6273965	0.5271413	0.6043981	0.54168326	0	0	0	
0	0	0	0.58589053	0.5475423	0.5825268	0.7077923	0	0.54118854	0	0	0.5146913	0	0	0.7750732	0	0	0	0.50835335	0	0	0.5883904	0	0.53547657	0	0	
0	0	0	0	0	0.54482	0	0	0	0	0	0.6507814	0	0	0	0.5834249	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58340377	0	0	0	0	0	
0	0	0.5341175	0.649935	0.67748237	0.63349897	0.5894567	0.50982785	0.6889484	0.50779355	0	0	0	0	0	0.61625093	0.60270745	0.6924133	0	0	0.74799883	0.5045145	0	0	0	0	
0	0	0.59819645	0	0.539229	0	0	0.53974456	0.5674358	0	0	0	0	0	0	0.62753695	0	0	0	0	0	0	0	0	0	0	
0	0	0.584018	0.5303532	0	0.55137277	0.7123671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5062293	0.65515184	0.6687192	0.55760837	0.6349459	0	0.7683006	0	0.53557134	0	0.53394717	0.53394717	0.5015717	0.74626774	0.5940124	0.53189045	0	0	0	0.57047343	0.6227364	0	0	0	
0	0	0.5747637	0.6623724	0.70415	0.6313679	0.7074523	0.6167745	0.590311	0.7467375	0	0.65576553	0.6142063	0.6142063	0.51462144	0.57696074	0.57882786	0.598452	0.7727894	0.74884754	0.60044783	0.6622101	0	0.6105517	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52089417	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.54397076	0	0.51566625	0.65619636	0	0.55950004	0.6111316	0.5483796	0	0	0	0	0	0	0.61766505	0	0.5933643	0	0.5918223	0	0.57339156	0	0	0	
0	0	0	0	0	0.6976676	0	0	0	0	0	0.6964842	0	0	0	0	0	0.5420711	0.50860596	0	0.65365446	0	0	0.5784614	0	0	
0	0	0	0.59608686	0.5684407	0.5602267	0.53196716	0	0.6752783	0.5083234	0	0	0	0	0	0.5099674	0	0	0	0	0	0.55535185	0	0	0	0	
0	0	0	0	0.561391	0	0	0.52102745	0.5222753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.54232913	0.5608624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.57311517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.56797516	0	0	0	0	0	0	0	0	0	0.54321194	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.5609661	0.5609661	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5230934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5624413	0.56426257	0.594533	0	0	0.5019983	0	0	0	0	0	0	0.58218753	0.670619	0	0.68629813	0	0.5871707	0	0	0	0	0	
0	0	0	0	0	0	0.53179675	0	0	0	0	0.5085329	0	0	0.6330401	0	0	0	0	0	0	0	0.517704	0.54850656	0	0	
0	0	0.57419854	0.76040167	0.6313211	0.6305259	0.50312614	0.72899574	0.6481887	0	0.57973886	0	0.6344023	0.6344023	0.70263046	0.55872923	0	0.5348384	0.5756585	0	0.5064605	0.6249873	0.52434826	0.56501645	0	0	
0	0	0.57711583	0	0.6707372	0.57426995	0.6427745	0.54634196	0.76893836	0.751696	0	0	0	0	0	0.7650102	0	0.5848817	0	0.70950687	0.6092666	0	0.751577	0	0	0	
0	0	0.5113004	0	0	0	0	0	0	0	0.7233771	0.529727	0	0	0.66407335	0	0	0	0	0	0	0.57025844	0	0	0	0	
0	0	0.58174133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53487945	0.69458467	0	0	0	0	0	
0	0	0	0	0	0	0.57288605	0.5062752	0.515038	0.6039276	0	0.65675145	0	0	0.63009953	0	0	0	0.55594337	0	0	0	0.53496444	0.5589828	0	0	
0	0	0	0.52755237	0.53028566	0	0	0	0.5529521	0.51631355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5081692	0.5839286	0.6319925	0	0	0.5948327	0.54620653	0	0.5079738	0.51063794	0	0	0.52560043	0	0	0	0	0	0	0	0	0.5334817	0	0	
0	0	0	0.50094223	0.56287587	0	0.5474462	0	0	0	0	0	0	0	0	0	0	0	0.661786	0	0.5215957	0	0.52398926	0	0	0	
0	0	0	0	0	0	0.50107217	0	0	0	0.5722292	0	0	0	0	0	0	0	0	0.5175372	0	0.53981	0	0	0	0	
0	0	0	0	0.5006032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5711471	0.5721226	0	0.5289941	0	0.51411223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5799641	0.5065091	0.59714085	0.6180191	0	0.7485064	0	0.729421	0.62267107	0.5450358	0.6239271	0.6239271	0.6442749	0	0.57798135	0.5692041	0.5225122	0.61852473	0.64594096	0.7779937	0	0	0	0	
0	0	0.6240351	0.6923424	0.7443047	0.58229005	0.6310819	0.67598134	0.6267817	0.53202945	0.52124965	0	0.51929027	0.51929027	0.5635375	0.68825406	0.72099066	0.50899917	0.7024256	0.74798936	0	0.6622835	0.6443992	0	0	0	
0	0	0.5360457	0.53032494	0.55395055	0	0.5283564	0.6160265	0.52113277	0	0	0	0.70874983	0.70874983	0.58203405	0	0	0	0.7090849	0	0	0	0	0.57077605	0	0	
0	0	0	0.5425737	0.5670987	0.6558974	0.5959907	0.55420876	0.71303916	0.571409	0.5120367	0.7021015	0	0	0	0.62300414	0	0	0	0	0	0.7120345	0.6665947	0.5488471	0	0	
