#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.579264	0	0.56873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5287798	0.63787556	0.6884897	0.7543303	0.69315547	0.76869005	0.6322406	0.6386171	0.634871	0	0	0	0.5137849	0.6963046	0.50355643	0.61495477	0.52930313	0	0.7365588	0	0.6150416	0	0	0	
0	0	0	0	0.55213386	0	0.5482692	0	0.5626577	0	0	0.6137484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.56116796	0.63517964	0.60397494	0.60397494	0.6030565	0.61575913	0.71987045	0.6960564	0.6298601	0.67420685	0.5916336	0.6621814	0.54221827	0.5299666	0	0	
0	0	0	0.59736747	0.61344707	0	0.6547126	0	0.5570935	0.6395651	0.5133532	0	0	0	0	0	0	0.54035914	0.5926932	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50180775	0.58673835	0.60042226	0.63268256	0.6026474	0.6026474	0.6934393	0.63068634	0.69365937	0.6668869	0.625604	0.57607067	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5714	0.57142234	0.57142234	0.55039513	0.58521825	0.5625391	0.5595539	0.534359	0.5363975	0.54222983	0.5632952	0.558861	0	0	0	
1	0	0	0.6619308	0.69487756	0.740651	0.65660834	0.72260165	0.62864256	0.6949552	0.7501735	0.53268254	0.5787357	0.5787357	0.63557357	0.70898837	0	0.7644981	0.69665796	0	0.5035861	0.50071174	0	0	0.51887155	0	
1	0	0	0.52224743	0.50307554	0.5887174	0.5775668	0	0.5895372	0	0	0.50181985	0	0	0	0	0	0	0.5290053	0	0	0	0	0	0	0	
1	0	0	0.53525233	0	0.58682275	0	0.6204872	0.5676542	0.5666414	0.58891714	0.57223094	0.58388424	0.58388424	0.5244109	0.6593388	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5218187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.60263276	0.73220474	0.7634061	0.75666606	0.74411327	0.7066454	0.69164544	0.64949465	0.65466726	0.74472886	0.74472886	0.7211604	0.61442083	0.7320822	0	0.51932365	0.74790597	0	0.70087963	0.61328053	0	0	0	
1	0	0	0.6079756	0.6909056	0.61216164	0.5863853	0.65973866	0.6763087	0.5726522	0.74538934	0.64836824	0.6261425	0.6261425	0	0.51235783	0	0	0.52942634	0.737827	0	0	0	0	0	0	
0	0	0	0	0.5477257	0	0	0	0	0	0	0	0.5525999	0.5525999	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.577824	0	0.5467772	0.5849035	0.5849035	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50891775	0.5408732	0.55996627	0.6303976	0.6303976	0.60131073	0.63716155	0.579603	0.6277155	0.6157669	0.63761014	0.59406966	0.54760456	0	0	0	0	
2	0	0	0	0	0	0	0	0.53704035	0.56075275	0.5914087	0.6467096	0.6726105	0.6726105	0.7163475	0.7121036	0.68137085	0.705291	0.64223325	0.61162406	0.57751906	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50060123	0.5046365	0.56658745	0.5582167	0.5582167	0.6032145	0.6699874	0.66812205	0.6827447	0.71739817	0.65522003	0.68688565	0.6389589	0.5856375	0.5613257	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5315848	0	0.5087972	0	0	0	0	0	0	0	0	
1	0	0	0	0.50257665	0.58109474	0.59614235	0.5636618	0.5307477	0.5107378	0.7343244	0	0.50684214	0.50684214	0	0	0.6054908	0	0	0.51306885	0	0	0.553872	0.59819806	0	0	
1	0	0	0	0	0.59194535	0	0	0	0.52820796	0.6275267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.504641	0.5232973	0.56769794	0.678764	0.678764	0.63192254	0.73721796	0.6916379	0.67532843	0.66712034	0.6642056	0.6563275	0.67962056	0.6194421	0.5115371	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5504733	0.54070544	0.54070544	0.52290696	0.57154864	0.6027111	0.64252985	0.63544714	0.623785	0.6750324	0.6555818	0.6038379	0.60761017	0.53070295	0	
2	0	0	0	0	0	0	0	0	0.57850784	0	0	0.542261	0.542261	0.57804126	0.6226155	0.6454158	0.6418989	0.62241954	0.71348774	0.710361	0.68106127	0.60861075	0.55763435	0	0	
1	0	0	0.6265284	0.73877645	0.7435697	0.73391503	0.7463734	0.7265684	0.6539232	0.7088568	0.5807889	0.6903425	0.6903425	0.5470964	0.59762543	0.75801927	0.6073962	0.76256317	0	0.6219832	0.6431072	0.59634876	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.57400465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6044124	0.7061282	0.6718326	0.7151896	0.68855065	0.64533454	0.6258003	0.61544484	0.7735548	0.66738814	0.66738814	0.56328505	0.5225046	0	0.50639814	0.64382607	0.6228523	0.72777635	0.6235237	0	0	0	0	
2	0	0	0	0	0	0	0	0.50214624	0.51439834	0.56299573	0.6125969	0.6473749	0.6473749	0.6799105	0.7032406	0.67477155	0.7234347	0.6812434	0.69842243	0.7378262	0.71958125	0.72430354	0.6382057	0.58965683	0	
1	0	0	0	0.50481695	0.6304719	0	0.5709762	0.54538804	0.54936767	0	0.57901895	0.5037181	0.5037181	0	0	0.5198055	0.7422889	0.6658377	0	0	0	0	0	0	0	
1	0	0	0.5434174	0.64909583	0.6260851	0.62287366	0.66917586	0.6367599	0.6887225	0.6093706	0	0	0	0.5394825	0	0.69400156	0	0.5418812	0.58566356	0	0.590084	0.5205287	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55026567	0	0.5174102	0	0	0	0	0	0	0	
1	0	0	0.62019014	0.71682066	0.7165441	0.6651847	0.67314935	0.6755483	0.6133302	0.58638537	0.5709004	0.5410343	0.5410343	0.5788316	0.618337	0	0	0	0	0.58964247	0	0.6017721	0	0	0	
1	0	0	0	0.5443139	0.6305989	0.65685683	0.5595488	0.6704346	0.75345093	0.5566972	0.5152014	0.50088125	0.50088125	0	0.69078344	0.54691094	0.65710133	0.55951226	0.58301955	0	0.7765375	0.75146943	0	0	0	
0	0	0.5211596	0.571464	0.63937604	0.6306893	0.6160977	0.576454	0.5162656	0	0	0.63928354	0	0	0.74252284	0.61042446	0.5369354	0	0	0	0	0	0.5653961	0.5911649	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51411486	0.5237079	0.62213725	0.50211036	0.65772206	0.6276515	0.6124371	0.55006135	0	0	0	
0	0	0	0.532849	0.5697098	0.55309635	0	0	0.5556133	0.53807676	0.50476766	0	0.6431621	0.6431621	0	0.5424112	0	0	0.51128584	0.58039063	0.51151097	0.6490106	0.53588337	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5081115	0.5798044	0.5798044	0.6276284	0.6470497	0.6562035	0.6330432	0.6619368	0.7069477	0.72610235	0.68740857	0.67311805	0.60871154	0	0	
0	0	0	0.6197869	0.59899867	0.6176021	0.6071527	0.6483143	0.53987896	0.54013795	0	0	0	0	0.54808253	0.5714633	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5313447	0.5769183	0.6294573	0.5888853	0.5888853	0.5868384	0.65216655	0.6597697	0.65521985	0.66659737	0.6159154	0.5950383	0.5423052	0.57538474	0	0	0	
0	0	0	0.6338345	0.6404702	0.51776075	0.54858166	0	0.51957345	0	0.5407912	0.55163014	0	0	0.5883714	0	0.64616007	0	0	0	0	0	0.5252555	0	0	0	
1	0	0.52360225	0.64511395	0.7318857	0.7562634	0.69280237	0.7107206	0.60269636	0.75909466	0	0.5493209	0.6296764	0.6296764	0	0.6426938	0.71349514	0.7596388	0.7469415	0	0	0.51817733	0.58864355	0	0	0	
1	0	0	0	0	0.53111684	0.50746006	0.5392483	0.5673397	0	0.57891345	0.5598146	0.5392415	0.5392415	0	0.5563459	0.51167613	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.58911085	0	0	0.5261477	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.565199	0.64873314	0.6884277	0.5809827	0.5200149	0.5767987	0	0.52578324	0	0	0	0	0	0	0	0	0	0	0.5855479	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.5075118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5094259	0.5897515	0.59144413	0.59144413	0.60122526	0.6956848	0.6325901	0.6910954	0.6736875	0.6868609	0.69955057	0.64457196	0.62065154	0.63778085	0.51986873	0	
2	0	0	0	0	0	0	0	0.5415243	0	0.5302032	0.63807213	0	0	0.5434746	0	0.53802204	0.55442584	0	0	0	0.5183977	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.53303623	0.51870674	0.66703284	0.66703284	0.7269676	0.67400336	0.6275857	0.6429394	0.6830131	0.6476743	0.6649966	0.56996876	0.555876	0.53647894	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50592846	0.5530621	0.515622	0	0	0	0	0	0	0	0	
1	0	0.51764613	0.63734883	0.70458466	0.7477751	0.6367722	0.5326321	0	0.7176633	0	0	0	0	0	0	0	0	0.5698605	0	0	0	0	0	0	0	
0	0	0.60099196	0.6902	0.71491855	0.68063134	0.60873026	0.54452705	0.5908382	0	0.6116744	0	0.6561734	0.6561734	0.52645487	0.5740661	0	0	0	0	0	0.60847723	0.57217765	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5005855	0.5567642	0.59150434	0.5280158	0.6786971	0.5542329	0.6790952	0	0.6311188	0.5313573	0	
2	0	0	0	0	0	0	0	0	0	0	0.5293164	0.60461664	0.60461664	0.53579044	0.6416504	0.56254363	0	0	0	0	0	0.59122777	0	0	0	
0	0	0	0.6194037	0.63866776	0.52148235	0.5833503	0.53172225	0.5500016	0.60885984	0.53535587	0	0.5844405	0.5844405	0.5179025	0	0	0	0.55766356	0.6122118	0	0.54766804	0	0	0	0	
2	0	0	0	0	0	0	0.62006724	0.6012822	0.5170055	0.67426467	0.6808205	0.6424265	0.6424265	0.67780626	0.60830325	0.7416368	0.7477797	0.58787024	0.6827325	0.5849445	0.58502316	0.51006633	0	0	0	
2	0	0	0	0	0	0	0	0	0.5116781	0.5763115	0	0.5797275	0.5797275	0.6140547	0.6048177	0.70573455	0.66101986	0.6162331	0.52331686	0	0.5372791	0	0	0	0	
1	0	0	0.59825397	0.6713958	0.74543834	0.69025534	0.7779856	0.72396153	0.59649915	0.73156446	0.6471934	0.5742394	0.5742394	0.73220277	0.6928277	0	0	0	0	0.5305728	0	0	0.5538677	0	0	
0	0	0	0.55486923	0.5510495	0.5098151	0	0	0	0.5090289	0	0	0	0	0	0	0.54960436	0.5521845	0	0.5784221	0	0	0	0	0	0	
1	0	0.5228631	0.5621991	0.6380436	0.6147421	0.7622757	0.71517354	0.5554273	0.6674468	0.5153842	0.50683665	0.68346983	0.68346983	0	0	0	0	0	0	0.5955236	0	0.55403215	0	0	0	
0	0	0	0	0	0.51154846	0	0.5440495	0	0.56104696	0	0	0	0	0	0.58602434	0	0	0	0	0.59099	0	0	0	0	0	
1	0	0	0	0.6158122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5137474	0	0	0.53336185	0	0.5018816	0	0	0.55465984	0	0	0	0	0.50574875	0	0	0	0	0.55537224	0	0	0	0	
0	0	0	0.5728748	0	0	0.52298504	0.55522525	0.5044632	0.591368	0	0	0	0	0	0	0	0	0.5208956	0.5779461	0	0	0.5939599	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50296754	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.66299975	0.660472	0.57445204	0.58061504	0.5694956	0	0	0	0	0.6228601	0	0	0	0	0	0	0	0.6150287	0	0	0	
1	0	0	0.6361052	0.69433904	0.75418305	0.7917305	0.6770391	0.6453607	0.74423015	0.6653021	0.63510567	0.7703797	0.7703797	0.5427217	0.54913217	0.7009309	0.5511361	0	0.650544	0	0.65272206	0.61681324	0	0	0	
0	0	0	0.5279619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67169476	0	0	0	0	
