2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5365997	0.51972055	0.5128202	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.60182196	0.645682	0.65275955	0.6184417	0.6184417	0.6014284	0.6420964	0.60714257	0.61449856	0.5938939	0.5766027	0.51484716	0.52813447	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5165982	0.54767084	0.52907526	0.5483935	0.5483935	0.5607572	0.64467716	0.67359024	0.6649176	0.60717833	0.6094264	0.59218144	0.5203939	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5349641	0.51952577	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5459352	0	0	0.6189447	0.5982875	0.5882295	0.52503604	0.59097904	0.5876135	0.5469851	0.52144367	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50891775	0.5408732	0.55996627	0.6303976	0.6303976	0.60131073	0.63716155	0.579603	0.6277155	0.6157669	0.63761014	0.59406966	0.54760456	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5215694	0.55470693	0	0	0	0.50942516	0.5786064	0.6307276	0.5557653	0.6271115	0.57130647	0.62393665	0.58157843	0.5337767	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51456845	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5576553	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.52606195	0.5325684	0.5559054	0.5559054	0.57800645	0.53513825	0.57749	0.5734116	0.55378616	0.5546008	0.51986104	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.51463544	0.51463544	0	0.5610927	0.5296872	0.5529907	0	0.5144856	0	0	0.5626423	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.54923326	0	0	0	0	0	0	0.54096216	0.50373274	0	0	0	0	0	0	
