#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	
0	0.9748028	1.3125827	1.2918856	1.2820543	1.2789822	1.2723228	1.2640865	1.2533339	1.2367675	1.2171458	1.1934724	1.164003	1.1192023	1.0739712	0.99803627	0.9287528	0.83749336	0.7270862	0.61970717	0.5028693	0	0	0	0	
0	0.7927621	0.58893126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.69902825	1.3112813	1.2823989	1.2653958	1.2511743	1.2293206	1.199068	1.1629176	1.1138644	1.0577437	0.986062	0.89912075	0.80487585	0.704583	0.6153692	0.535716	0	0	0	0	0	0	0	0	
0	0.9764512	1.2311562	1.1167443	0.97551084	0.83708656	0.6877959	0.56006235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6672626	1.3030391	1.2851343	1.2596804	1.2433925	1.2179129	1.1861094	1.1458515	1.0986836	1.0441444	0.9800374	0.91231513	0.8420176	0.762997	0.6999691	0.64214003	0.5831495	0.5212774	0	0	0	0	0	0	
0	0.9129817	1.1848339	1.0376348	0.87180305	0.7667265	0	0.6529101	0.5925298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.65440184	1.3041041	1.2894484	1.2690623	1.2579296	1.2401028	1.217596	1.1886392	1.1543144	1.1133875	1.0613817	1.0077679	0.93937385	0.87659836	0.8058837	0.73165077	0.65090257	0.5763723	0.5095042	0	0	0	0	0	
0	0.8705133	0.8669731	0	0	0.51803726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.64509517	1.3082857	1.2933547	1.2789053	1.2740214	1.2651951	1.2531192	1.2384825	1.2164686	1.1913056	1.1610694	1.1235067	1.0680782	1.0184611	0.94401336	0.8513171	0.7678894	0.6742036	0.56931305	0	0	0	0	0	
0	0.7009508	0.7711917	0.63326216	0.5103455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.94551885	0.6382458	0.6349925	0.6290648	0.62223893	0.6140107	0.6043512	0.5945801	0.5824212	0.5704035	0.55777776	0.54389894	0.5246975	0.5120628	0.68236	0.62382704	0.5664791	0.5076343	0.5670352	0	0	0	0	0	
0	1.0208435	1.166809	0.6873606	1.0093743	0.9088933	0	0.83716077	0.5099735	0.55028194	0.58806545	0.6146932	0.6152172	0.60538274	0.5691231	0.53289455	0	0	0	0	0	0	0	0	0	
0	0.6492855	1.3093	1.2941903	1.2807932	1.2770642	1.2697526	1.2598683	1.247669	1.2285972	1.2065231	1.1800405	1.1473503	1.0988693	1.0498687	0.9723382	0.8921291	0.80137247	0.6948526	0.5731152	0	0	0	0	0	
0	1.1371382	1.2403638	1.1546627	1.110171	1.2085733	1.2297763	1.2001282	1.1478547	1.0823805	1.0117978	0	0.8727344	0.8054399	0.73527026	0.6638285	0.5965061	0.52264506	0	0	0	0	0	0	0	
0	0.9596814	1.308977	1.2936199	1.2800462	1.2758967	1.2685022	1.2570375	1.2443359	1.2246132	1.2026718	1.1704614	1.1375786	1.092041	1.036317	0.9530832	0.88416064	0.7919618	0.6875857	0.5717006	0	0	0	0	0	
0	0.9469162	1.2143492	1.1024373	0.9687249	0.8617009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.68120587	1.3008741	1.284968	1.2605207	1.2437838	1.2191668	1.1862355	1.148333	1.0994998	1.0462333	0.9816311	0.9098059	0.83672035	0.76665115	0.69596624	0.62945926	0.56114537	0.5058801	0	0	0	0	0	0	
0	1.0346456	1.0068989	0.5727919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6485285	0.6233149	0.8678777	1.0347905	1.1518314	1.2209417	1.2291063	1.2043841	1.1749377	1.1396291	1.0942426	1.0382518	0.9834085	0.91359097	0.82790047	0.75557137	0.67478406	0.5908328	0	0	0	0	0	0	
0	0.8648748	1.0739368	1.0040967	1.2506311	0.690815	0.6776234	0.67049474	0.6621934	0.64322776	0.6114311	0.573828	0.5251552	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6265669	1.0859524	1.2879559	1.277045	1.2709868	1.2602282	1.2462237	1.2285327	1.203975	1.175367	1.1400015	1.0941569	1.0389794	0.9743043	0.9027119	0.8167966	0.7157221	0.63016653	0.54098785	0	0	0	0	0	
0	1.1212661	1.1243225	1.24246	1.2884215	1.2445921	1.2600005	1.2419789	1.2200228	1.1962955	1.1694324	0	1.0804607	1.0136247	0.9377489	0.8526569	0.7543234	0.65947163	0.5597877	0	0	0	0	0	0	
0	0.6613933	1.2981424	1.2854717	1.2559057	1.2356666	1.2046013	1.1637994	1.1106637	1.0455042	0.968839	0.8793581	0.7740894	0.67350966	0.6258206	0.5927465	0.5503332	0.50729847	0	0	0	0	0	0	0	
0	0.6266022	0.65118676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9611992	1.3061304	1.2907538	1.2736541	1.2651497	1.251908	1.2332318	1.2112199	1.1822	1.1481012	1.1031778	1.0558043	0.99180484	0.93050385	0.8523941	0.76526463	0.6729202	0.5943238	0.511766	0	0	0	0	0	
0	1.0013806	0.62156457	0.6497519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.95272744	0.5953234	0.6435916	0.64120185	0.63536245	0.6275096	0.61765283	0.60802466	0.5952117	0.5829589	0.56995296	0.55649084	0.5383103	0.52327144	0.71161133	0.6422345	0.57142425	0.50197905	0	0	0	0	0	0	
0	0.6439174	1.0860933	0.94933707	0.8031904	0.6992651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6240737	0.6334999	0.633438	0.6306897	0.6262216	0.6195794	0.61105394	0.60175925	0.5913248	0.58023316	0.56634194	0.55253917	0.53869593	0.51895255	0.5004133	0.8051584	0.7061604	0.62411994	0.53361744	0	0	0	0	0	
0	0.9432681	1.1479183	0.98330635	0.8067535	0.7292111	0.6461216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.91883796	1.2973032	1.2857395	1.2557783	1.2345876	1.2022991	1.1579328	1.103672	1.0319769	0.94781715	0.8483988	0.7835384	0.74280536	0.68881243	0.6274451	0.579682	0.5273115	0	0	0	0	0	0	0	
0	1.0527071	1.0490962	1.0335634	0.9872437	0.93778205	0.8657261	0.7789501	0.68951935	0.6043286	0.5319244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.929152	1.2932458	1.2891567	1.259512	0.5437288	0.57894516	0.58945245	0.580958	0.56908536	0.5571744	0.5444119	0.5298063	0.5130664	0.8165197	0.7740617	0.74589205	0.69200814	0.6487869	0.5856355	0	0	0	0	0	
0	0.7022899	1.060593	0.6764205	0.5357416	0.84079915	0	0.7090478	0.6299115	0.5631269	0.50416136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.92293656	1.2986351	1.2872554	1.260299	1.2426088	1.2165415	1.1808779	1.1381975	1.082563	1.0192611	0.9385287	0.8527864	0.7602591	0.6617804	0.5751776	0.50544673	0.5030398	0	0	0	0	0	0	0	
0	1.0691742	1.3103509	1.2997867	1.2902924	1.3099216	1.275923	1.2555065	1.2395122	1.2231694	1.2063133	0	1.1491148	1.1010395	1.0459563	0.9639381	0.8905339	0.7970317	0.6888316	0.56725657	0	0	0	0	0	
0	0.9456556	0.6297367	0.622471	0.6152931	0.6078644	0.5990517	0.589208	0.57920307	0.56750596	0.5559148	0.5436164	0.52967906	0.51275444	0.7193066	0.6423588	0.5802645	0.5236651	0.56209606	0	0	0	0	0	0	
