#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0.660278	1.0962982	1.1168113	1.0634497	1.0402576	1.0029126	0.96891516	0.93876356	0.89890087	0.8536938	0.7993007	0.7397836	0.7397836	0.6795777	0.6112624	0.5624182	0.51642823	0	0	0	0	0	0	0	0	
0	0	0.74032843	0.72672987	0.6741523	0.67108285	0.66098875	0.642527	0.62176883	0.5947005	0.55698204	0.51025504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.76130456	0.74415016	0.6955556	0.6923768	0.681244	0.66411084	0.6439935	0.61430776	0.5766595	0.52943194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.59373266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6059074	0.9922716	0.9549832	0.88918084	0.86963975	0.83975154	0.80818766	0.7825323	0.7477295	0.70774734	0.6599884	0.60727286	0.60727286	0.5546677	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.63673806	0	0.90158516	0	0	0.7938298	0.725089	0	0.65163213	0.6215816	0.5923373	0.5923373	0.5589349	0.51527613	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5382946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6681972	0.68516177	0.61395514	0.55466104	0.5419868	0	0.522719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5582384	0.89454	0.87984467	0.77387834	0.67260987	0.64420205	0.6186992	0.5906859	0.55599177	0.5188388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.90060043	0.944638	0.89535975	0.8308852	0.78653514	0.7608711	0.7505669	0.74311817	0.72991526	0.7073325	0.6733066	0.6733066	0.632721	0.58036757	0.53789073	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.52276516	0	0.5793762	0.5653507	0.5991831	0.5991831	0.6231282	0.6098782	0.597764	0.6290659	0.6730157	0.80732775	0.9620871	1.0546083	0.99626726	1.0766815	1.0039803	0.817465	
2	0	0	0	0	0	0.57211936	0.64080584	0.6771936	0.6787196	0.6596183	0.62172294	0.60597205	0.60597205	0.6346537	0.6345996	0.6182199	0.5915762	0.53872794	0	0	0	0	0	0	0	
2	0	0	0	0	0.530462	0.58597267	0.5994894	0.6752669	0.7882331	0.86398035	0.91003126	0.92865735	0.92865735	0.90959615	0.8898783	0.8402553	0.794573	0.71993566	0.6530732	0.5558754	0	0	0	0	0	
2	0	0	0	0	0.51976657	0.5764916	0	0.5085852	0.5958194	0.63774824	0.65772146	0.6622763	0.6622763	0.6713154	0.66283715	0.6483887	0.6432779	0.6132009	0.5755677	0.52239084	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5065035	0.5291785	0.5383865	0.53628933	0.53628933	0.5152078	0	0	0	0	0	0	0	0	0	0	0	
