2	0	0	0	0.59684235	0.74284106	0.8219685	0.858908	0.9118753	0.97642887	0.98168206	0.9890889	0.99863434	0.9753444	0.9776832	1.022957	1.0523567	1.0257106	1.0460329	1.0048547	0.8848822	0.82838666	0.72234416	0.5680079	0	
2	0	0	0	0.67995334	0.8011713	0.84684247	0.92900956	1.0128516	1.0776079	1.1579956	1.2173355	1.2084194	1.1718948	1.1236776	1.1453167	1.15609	1.1636318	1.0946856	1.034054	0.92898893	0.8123806	0.65037066	0.5212774	0	
2	0	0	0	0	0.5189222	0.6696745	0.66300195	0.7641871	0.839126	0.88359344	0.92563516	0.9280583	0.97173893	1.0012063	1.0699792	1.0844367	1.1038082	1.096115	1.0874923	1.0170064	0.92313325	0.7551285	0.5880553	0	
2	0	0	0	0	0	0.58038336	0.6507244	0.72457254	0.76231617	0.78600466	0.8640581	0.89773464	0.91957265	0.90556425	0.9433949	0.94100857	0.9555488	0.94778633	0.87208045	0.81603307	0.68649036	0.56225604	0	0	
2	0	0	0	0	0	0	0	0.55252707	0.58167154	0.634258	0.66879004	0.6865653	0.69319123	0.6737657	0.6466614	0.6163986	0.6175109	0.59090304	0.55888337	0.51926583	0	0	0	0	
2	0	0	0	0	0	0	0.51437527	0.573862	0.63400984	0.65420717	0.6442941	0.61772835	0.58935934	0.58969706	0.56660306	0.53530544	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5327883	0.55493444	0.6116198	0.6695848	0.72394764	0.75527894	0.767533	0.76645124	0.7820276	0.8486516	0.94832754	1.033978	1.065689	1.0881829	1.1954236	1.1657063	0.91436774	0.891064	
2	0	0	0	0.5435269	0.66277355	0.7654164	0.8420546	0.8982118	0.92939144	0.9892532	1.054009	1.0766541	1.0716487	1.0255766	0.99678355	0.9729541	0.9876241	0.956987	0.9669718	0.94682646	0.8826263	0.78473085	0.6441003	0	
2	0	0	0	0	0.60518444	0.76304436	0.8594939	0.8961539	0.92450017	0.90450287	0.95691735	0.99740344	1.0015149	0.96841156	0.9767892	0.98974824	0.9864554	1.0052383	0.9509589	0.88213134	0.8113133	0.69917125	0.54689234	0	
2	0	0	0	0	0	0	0.54628927	0.62295336	0.66929793	0.69818676	0.7268922	0.7460261	0.7670911	0.7814132	0.7705449	0.766565	0.7217785	0.646041	0.5896379	0.5362088	0	0	0	0	
2	0	0	0	0	0	0	0	0.51480407	0.5843652	0.6521072	0.7224112	0.77718884	0.78097504	0.74755424	0.70959467	0.6597432	0.6091256	0.5680489	0.5520995	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.542569	0.5722451	0.602419	0.60021675	0.56818664	0.56426084	0.55636376	0.5352452	0	0	0	0	0	
2	0	0	0	0.5133497	0.64735717	0.72530377	0.7925337	0.8648716	0.9410665	0.9791732	0.9779679	1.040168	1.0610307	1.0276045	0.9843116	0.9651623	0.9805632	0.96184057	1.0452795	1.0986952	1.2352879	1.2246342	1.0703833	1.1390707	
2	0	0	0	0	0.6136844	0.74539214	0.82191205	0.9095958	1.0158024	1.0524347	1.0456946	1.1035537	1.1902112	1.2149241	1.2239236	1.1980124	1.1751252	1.149942	1.1530207	1.0709169	0.9207398	0.8381013	0.7485277	0.54622155	
2	0	0	0	0	0.55885714	0.6622576	0.7613424	0.85418403	0.92909425	0.96629125	0.9671277	1.0137815	1.0457609	1.0722616	1.1155155	1.170731	1.1514555	1.0904219	1.0327282	0.9169242	0.7840462	0.7217498	0.62156624	0	
2	0	0	0	0	0.55137813	0.65450156	0.726884	0.76601803	0.82748127	0.8326628	0.9057946	0.9617425	0.99983704	0.99594223	0.96231884	0.9266898	0.9262173	0.9190416	0.8821753	0.7770104	0.6969036	0.5759525	0	0	
2	0	0	0	0	0	0	0.5170603	0.6145634	0.6915845	0.7530191	0.78567755	0.8027178	0.7802365	0.7808874	0.7979462	0.789651	0.7558583	0.7224048	0.68210304	0.60100764	0.5201301	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5074469	0.5001428	0.5097497	0	0	0	0	0	0	
2	0	0	0.55709213	0.77607703	0.8905315	0.99689674	1.052559	1.0692108	1.0558888	1.1168201	1.1633188	1.195113	1.2391025	1.2525654	1.2499675	1.2457383	1.2680556	1.2720526	1.2589324	1.2707243	1.1384518	1.0310639	0.9152055	0.96864635	
2	0	0	0	0.58684427	0.70986956	0.8445896	0.9350043	0.98368704	1.0426533	0.93349326	1.1551147	1.1801046	1.2430595	1.2780038	1.2695123	1.2638149	1.2625597	1.2874237	1.282616	1.3271652	1.2282033	1.102069	0.9204943	0.765666	
2	0	0	0	0.5395522	0.6267229	0.77744657	0.8694507	0.9191591	0.97007716	1.0232657	1.0889553	1.1963172	1.2407261	1.2524967	1.2484848	1.2342333	1.2410458	1.2915714	1.2762154	1.2279242	1.150174	1.0261066	0.8930094	0.6579018	
2	0	0	0	0.5384531	0.6186703	0.6662178	0.75025105	0.8039085	0.880109	0.9426475	0.97662497	1.0018184	1.0376732	1.1385906	1.1478696	1.1926512	1.1956931	1.2261373	1.2303703	1.1904966	1.0733768	0.9746489	0.8671022	0.62957203	
2	0	0	0	0	0	0.5648286	0.65699667	0.7043159	0.7946051	0.8397492	0.85068995	0.97087884	1.0049058	0.9207897	0.9684653	1.0114923	1.0165695	1.120077	1.0871147	1.0354137	0.9876843	0.82940584	0.68693787	0	
2	0	0	0	0	0	0	0.5468105	0.60318154	0.6161567	0.6087865	0.67098683	0.7418232	0.7762189	0.8025019	0.8363687	0.9184084	0.9588296	0.9791876	0.9839666	0.8819552	0.80633676	0.69560474	0.54122	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.510502	0.519793	0.53612626	0.5428706	0.53857905	0.5206602	0.50133914	0	0	0	0	0	0	
2	0	0	0	0.54424447	0.65195876	0.8045726	0.8991298	0.9449102	0.98107666	0.9994692	1.0001984	1.01566	1.0399132	1.0359566	0.9926625	0.96466386	0.9009507	0.84010303	0.78384185	0.6775166	0.5932403	0.5057389	0	0	
2	0	0	0	0.63799095	0.7727815	0.8327644	0.9144866	0.9958332	1.0761387	1.114132	1.1283274	1.1322147	1.1190094	1.1900978	1.2355261	1.2048749	1.1515058	1.1065773	1.0857197	0.96662146	0.872979	0.76114047	0.61209714	0	
2	0	0	0	0	0.56139266	0.64820814	0.76568973	0.847743	0.89350265	0.8966394	0.94149834	0.9499314	0.9634749	0.99802977	1.0638869	1.1002895	1.0695992	1.0558463	0.97840655	0.9095249	0.81107306	0.6454226	0.5252377	0	
2	0	0	0	0	0.52634966	0.59406644	0.72255605	0.7970654	0.8420845	0.90599716	0.95072293	0.9478597	0.93104774	0.91575426	0.97337836	0.9833838	1.0014648	0.98075366	0.9089718	0.8174433	0.6674524	0.5545148	0	0	
2	0	0	0.5144616	0.7329496	0.8964013	0.97408	1.0045329	1.0148925	1.0706044	1.1178576	1.1334487	1.1700706	1.1866585	1.1900464	1.1608387	1.1884226	1.195774	1.1617689	1.160924	1.0819559	0.9730923	0.88254476	0.7349433	0.52004707	
2	0	0	0	0.5492631	0.63952655	0.74138206	0.87873465	1.0002114	1.0860753	1.1670359	1.2175477	1.2189723	1.199947	1.1926395	1.2228634	1.2141172	1.2052299	1.2086475	1.2137774	1.1378458	1.0004224	0.90509087	0.7775821	0.57243365	
2	0	0	0	0.57904553	0.68766963	0.8200653	0.9550669	1.0373076	1.0758089	1.1496525	1.1999229	1.2361552	1.2463156	1.2289037	1.2125351	1.1796994	1.0840127	1.0596293	1.0392613	1.0009139	0.92925173	0.77155626	0.5945856	0	
2	0	0	0	0.52886546	0.6221141	0.71151406	0.77168846	0.8129279	0.92772096	1.0415468	1.1062104	1.128666	1.107305	1.0726427	1.0428401	0.9918697	0.9600684	0.9512221	0.9707619	0.914751	0.7818745	0.66504955	0.546528	0	
2	0	0	0	0	0.5626538	0.6323447	0.70990646	0.7415758	0.84175104	0.8897234	0.9043657	0.8661911	0.8184189	0.788673	0.7894867	0.7943363	0.9046338	0.93469775	0.8877735	0.8023854	0.7107675	0.58025753	0	0	
2	0	0	0	0	0.5079	0.5846424	0.61791414	0.63744813	0.6669768	0.6668431	0.66140443	0.6352642	0.63815886	0.6370409	0.6271274	0.70030427	0.7115703	0.6718458	0.64390844	0.5594099	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50281245	0.53114223	0.5476063	0.570422	0.57149863	0.57769734	0.56596875	0.5610074	0.53386194	0	0	0	0	0	0	0	
2	0	0	0	0	0.56021714	0.6326488	0.71494454	0.7848684	0.82451564	0.85041726	0.89172393	0.9493846	0.962658	1.0198829	1.0345143	1.0443767	1.0869465	1.06741	1.0107675	1.0161521	1.1278129	1.1934171	0.98285186	0.79601437	
2	0	0	0	0	0	0.5792353	0.6523093	0.7419625	0.82019633	0.86117345	0.9338305	1.0110279	1.0316603	1.0452417	1.0388802	0.9369931	0.884842	0.82522887	0.7741359	0.7343552	0.6456831	0.5512157	0	0	
2	0	0	0	0	0	0	0	0.50848913	0.57660705	0.62723255	0.68036383	0.721637	0.81429726	0.80945396	0.74200594	0.71240246	0.6952437	0.66057944	0.6085239	0.52970475	0	0	0	0	
2	0	0	0	0	0	0	0.5693572	0.64706177	0.698282	0.71022856	0.74483174	0.7688204	0.77541304	0.7485286	0.70460296	0.67350173	0.65315825	0.63334996	0.57295465	0.5036286	0	0	0	0	
2	0	0	0.534739	0.6854578	0.7546936	0.9215953	1.0215163	1.0782893	1.1092466	1.1429847	1.1389372	1.0986985	1.0780753	1.0862061	1.0779678	1.0713726	1.0367416	1.008011	1.0191221	0.9688459	0.8601117	0.7542386	0.62165993	0	
2	0	0	0	0.525096	0.6698247	0.8335245	0.9229749	0.97385466	1.0109122	1.0364786	1.056839	1.0833262	1.0876569	1.068484	1.0906609	1.111341	1.1377815	1.1466442	1.1052266	1.0966792	0.9844119	0.8573363	0.7172061	0.5201634	
2	0	0	0	0	0	0.60389245	0.6538787	0.64476633	0.76496667	0.8628149	0.9632903	1.0222397	1.0547137	1.07006	1.0324721	1.005419	1.0214618	1.0217385	0.9658382	0.92475563	0.80221975	0.6366438	0.510445	0	
2	0	0	0	0	0.5491465	0.6419103	0.70270467	0.7486913	0.8802785	0.96489996	0.99132985	0.9897281	0.96288055	0.9372474	0.88669884	0.8481658	0.8213258	0.8280236	0.81624144	0.8112191	0.70758414	0.6172641	0	0	
2	0	0	0	0	0.5898859	0.6953463	0.75734013	0.78858757	0.832565	0.89744574	0.9311761	0.93032336	0.9433773	0.97794217	1.0014821	0.9867094	0.96363443	0.9107499	0.8572363	0.8010593	0.7088849	0.59533095	0	0	
2	0	0	0	0.5186211	0.580372	0.6814824	0.7783859	0.830286	0.86801577	0.968484	1.0421077	1.0759916	1.0698376	1.0421064	0.977389	0.94237316	0.9409831	0.9345815	0.8462384	0.7751557	0.6496758	0.5306385	0	0	
2	0	0	0	0	0	0.5082193	0.5610837	0.61620355	0.64155626	0.660184	0.7280491	0.7590312	0.76956743	0.7004723	0.6028984	0.5638969	0.5028147	0.6300201	0.58103126	0.5077823	0	0	0	0	
2	0	0	0	0.690075	0.78748053	0.8693549	0.89152664	0.94277924	1.042227	1.0945343	1.0783527	1.0289768	1.0140536	1.0605774	1.1180674	1.1367402	1.1104285	1.0813501	1.0547761	0.96391106	0.8510018	0.73983383	0.60184455	0	
2	0	0	0	0.5005932	0.58503914	0.73952067	0.8498927	0.9104428	0.93305767	0.9304182	0.9118072	0.90911084	0.9640738	0.9830953	1.0230856	1.0264144	0.99863905	0.99492127	0.9702294	0.8885355	0.8219199	0.69455695	0.5504224	0	
2	0	0	0	0	0	0.5377243	0.6436863	0.7063957	0.7319804	0.71976525	0.79237413	0.83357394	0.8706073	0.8701411	0.8356631	0.82769674	0.8187639	0.8738216	0.8340895	0.7810998	0.70066416	0.5773381	0	0	
2	0	0	0	0	0	0	0	0.53483045	0.55967844	0.67463726	0.71755046	0.75272226	0.76255596	0.75139016	0.7372222	0.7007819	0.592676	0.5687679	0.52910376	0	0	0	0	0	
2	0	0	0	0	0	0	0.51524603	0.55988014	0.5863323	0.5856959	0.5733872	0.6042969	0.6104143	0.59149617	0.57728106	0.5726769	0.54197663	0.5051302	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0.5056101	0.5217622	0.5202724	0.50097287	0	0	0	0	0	0	0	0	
2	0	0	0.59780836	0.70469546	0.8751435	0.9959009	1.0289255	1.0456486	1.0665845	1.1333237	1.1970745	1.2475302	1.2656615	1.2546675	1.2099382	1.1715891	1.1216536	1.039879	0.9842311	0.8953651	0.7938	0.6603073	0.5379143	0	
2	0	0	0	0	0.6649476	0.76974666	0.81205267	0.8012364	0.8681565	1.0435208	1.0784771	1.063777	1.0470859	1.104912	1.0978721	1.0868161	1.0677637	1.049192	1.0334133	0.9076834	0.83314866	0.6935544	0.5169339	0	
2	0	0	0	0	0.5028752	0.5724271	0.65954196	0.727432	0.7544022	0.8200671	0.91485906	0.9586319	0.9845299	0.8902267	0.9152787	0.92795163	0.91283965	0.9011481	0.92788476	0.8900364	0.78138477	0.7156778	0.573467	0	
