0	0	0	0.5834493	0.6185336	0.66981906	0.7098066	0.7387882	0.75761235	0.7686082	0.7727866	0.771907	0.7682466	0.762326	0.7551106	0.74730265	0.7405819	0.7320684	0.72625244	0.71842587	0.7118397	0.70547265	0.6975171	0.690852	0.6872399	0.6896673	0.6909235	0.6909259	0.66248655	0.6553679	0.6483881	0.7051377	0.7064688	0.70754224	0.62608826	0.6196847	0.7171808	0.71748096	0.7164449	0.61440253	0.61484003	0.7116428	0.7122377	0.71184504	0.60785794	0.6043391	0.7054967	0.70190406	0.697691	0.5854289	0.5798153	0.6819712	0.6758981	0.66949457	0.6628061	0.55664605	0.6543127	0.65109605	0.64764726	0.64399475	0.53946924	0.6361772	0.63205457	0.6278135	0.62346923	0.6190349	0.6145219	0.6099401	0.60529786	0.60060227	0.5043782	0.5910747	0.5862522	0.5813958	0.5765087	0	0.56665313	0.5616892	0	0.5516988	0	
0	0	0	0.6170809	0.67197144	0.69707584	0.69956434	0.6868564	0.6667112	0.5132535	0.50941575	0.5066192	0.50269353	0.7286723	0	0.71483904	0	0	0.69567084	0	0	0	0	0	0	0	0	0	0.6907808	0.69729704	0.7020864	0	0	0	0.71227187	0.7154668	0	0	0	0.7141576	0.7107089	0	0	0	0.71054053	0.7083996	0	0	0	0.6929237	0.6876644	0	0	0	0	0.65726554	0	0	0	0	0.64016384	0	0	0	0	0	0	0	0	0	0.5958595	0	0	0	0	0.57159364	0	0	0.5567038	0	0.54667586	
0	0	0	0.5009471	0.5483648	0.594875	0.5988277	0.5844005	0.5569649	0.56615096	0.56120634	0.5607513	0.5584114	0.5526672	0.54523075	0.5367301	0.52737814	0.51646316	0.5061575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5397085	0.5868842	0.6261249	0.6416386	0.6393938	0.6472855	0.6543608	0.64785564	0.64768094	0.64175683	0.6327202	0.6228674	0.61297995	0.60191107	0.58860093	0.5763122	0.5635133	0.54966044	0.5349891	0.5196949	0.50394946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5081444	0.51871055	0.51431555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.58238196	0.62304294	0.63744307	0.63408357	0.6343172	0.6428624	0.6369368	0.6350899	0.6295661	0.6203959	0.60769534	0.59458184	0.5838834	0.57204175	0.5594776	0.54799056	0.53542995	0.5220302	0.5079835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5342508	0.5720138	0.5934683	0.5874592	0.5678912	0.5356346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.51834434	0.57130426	0.5748846	0.55695117	0.52497655	0.5220211	0.51785105	0.5156317	0.51854855	0.51559114	0.51100636	0.50214607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5175388	0.5704385	0.5741861	0.5560493	0.52409863	0.51677424	0.5126872	0.503192	0.50665593	0.5068878	0.50240564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5327865	0.58471745	0.5911811	0.57915807	0.55301803	0.5341293	0.5281975	0.520911	0.5202512	0.518012	0.51309437	0.50536793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
