#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	
0	0.7448678	1.2411518	1.2973845	1.2513719	1.2097832	1.1626458	1.0998478	1.0198147	0.9248186	0.85188866	0.7954254	0.73751414	0.68054116	0.6440547	0.60441613	0.5582315	0.50311726	0	0	0	0	0	0	0	
0	0.63410574	0	0.8581926	0.8700124	0.8600733	0.8348449	0.8030933	0.7693782	0.7373053	0.69884014	0.6492844	0.5936496	0.5389656	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.54466116	0.5753629	0.57504743	0.56772226	0.535383	0	0	0	0	0	0	0	
0	0.7330144	1.1675082	1.2171191	1.1217605	1.0064923	0.9568961	0.91349596	0.87365913	0.82955796	0.779474	0.7185643	0.65365005	0.59324944	0.5342428	0	0	0	0	0	0	0	0	0	0	
0	0.7198626	1.1686784	1.2306331	1.1480166	1.0466696	0.93123746	0.84926194	0.8140818	0.7781003	0.7401842	0.69125426	0.6352378	0.57770205	0.51781785	0	0	0	0	0	0	0	0	0	0	
0	0.6828871	1.1538662	1.2150027	1.125353	1.0164442	0.8951692	0.7774141	0.714279	0.6739081	0.6363693	0.59349376	0.54473096	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.62745625	1.1245801	1.1546233	1.0462066	0.9176438	0.7791568	0.6567487	0.6201931	0.5884798	0.5569709	0.51512307	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.58490103	0.5190005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7295707	1.1740613	1.2272637	1.1403931	1.0332944	0.9100983	0.87931967	0.85237527	0.8162193	0.772787	0.7173603	0.654104	0.5925969	0.5295943	0	0	0	0	0	0	0	0	0	0	
0	0.71213055	1.1638526	1.2170078	1.1271102	1.0179542	0.8952	0.7904693	0.7592208	0.7230592	0.687593	0.64129496	0.58773816	0.5327993	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6339787	0.5931422	0.5011016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7017414	1.1641823	1.2302235	1.1481459	0.540302	0	0.5196771	0.771702	0.7280241	0.6866271	0.6374757	0.5828871	0.5292478	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1.0479602	0.93379533	0.8181707	0.5312932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7571701	1.2367643	1.2561806	1.1954052	1.1126205	1.0137141	0.9558498	0.8902449	0.8281649	0.77363855	0.7223352	0.673063	0.62375116	0.56961036	0.51696825	0	0	0	0	0	0	0	0	0	
0	0.6749709	1.1412895	1.194392	1.1089125	0.9973633	0.8716262	0.7536008	0.65710664	0.6234399	0.58704877	0.54513526	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.565193	0.52744085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7370411	0	1.2430935	1.1662016	0	0	0	0.7224852	0.62293357	0.5977735	0.57316625	0	0.51602864	0	0	0	0	0	0	0	0	0	0	0	
0	0.7159578	1.2071848	0.54613477	0	1.0713384	0.9606154	0.90315807	0.8559776	0.8008411	0.7469072	0.69095635	0.63514507	0.5888617	0.5337708	0	0	0	0	0	0	0	0	0	0	
0	0.7347874	1.1697651	1.2287681	1.1456301	1.041079	0.9199285	0.8910938	0.860002	0.8181356	0.76873344	0.7112831	0.6512005	0.5927357	0.5312411	0	0	0	0	0	0	0	0	0	0	
0	0.6538121	1.1204299	1.1473141	1.0415823	0.91331106	0.77315754	0.70932984	0.68562144	0.65258497	0.61557764	0.5706639	0.51812905	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.678838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.73517746	0	1.2307856	1.1439388	0	0	0	0.6804175	0.6347903	0.60205853	0.5725461	0.5379502	0.5010136	0	0	0	0	0	0	0	0	0	0	0	
0	0.71905035	1.2067834	0	0	1.051062	1.0508363	1.0396461	1.0106714	0.96596736	0.9077404	0.83596605	0.7596674	0.6895091	0.620428	0.55422056	0	0	0	0	0	0	0	0	0	
0	0.6851871	1.1480739	1.186682	1.0917138	0.97192985	0.8415185	0.78306735	0.76398253	0.726635	0.68124586	0.6270463	0.5657249	0.5050116	0	0	0	0	0	0	0	0	0	0	0	
0	0.733655	1.2156652	1.3248378	1.2840844	1.2615134	1.2450478	1.2296925	1.2645139	1.2740145	1.2667449	1.2526433	1.2316332	1.212896	1.188813	1.1532806	1.0973196	1.0511928	0.96750885	0.8673761	0.7668551	0.6340488	0.5354802	0	0	
0	0.7639876	1.091307	0.9418299	0.9095187	0	0	0	1.0021522	0	0	0.6751236	0.6327231	0.5821347	0.5244774	0	0.5256275	0	0	0	0	0	0	0	0	
0	0.75941455	1.2485863	1.2584066	1.1955563	1.1135769	1.0992677	1.0631593	1.0138124	0.952731	0.89682144	0.84126335	0.78749764	0.73533314	0.6796353	0.62521327	0.56731623	0.5071971	0	0	0	0	0	0	0	
0	0	0.5980955	0.51883197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5251812	0.92364806	0.80631274	0.72648275	0.62795544	0.5189576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.756286	1.2401993	1.299559	1.2418337	1.1927347	1.1357977	1.064977	0.9806966	0.89311415	0.8166088	0.74714774	0.71872354	0.6844949	0.6421769	0.60049313	0.565496	0.5334366	0	0	0	0	0	0	0	
0	0	0.8487417	0.7644353	0.70073795	0.6366936	0.547479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
