#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.54880893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.663125	1.1505736	1.2725583	1.2466693	1.1866276	1.1111333	1.0519612	1.0063764	0.95206803	0.89188015	0.8305972	0.7677503	0.70949453	0.6548144	0.59409475	0.5410281	0	0	0	0	0	0	0	0	
0	0	0.9013838	1.0301282	1.0105648	0.91632426	0.7856826	0.6950073	0.66534346	0.63143975	0.59056056	0.5438955	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5961025	1.0509719	1.2192606	1.1798704	1.0915155	0.9708289	0.8784383	0.8430178	0.7976483	0.7477675	0.6937976	0.63923216	0.58733267	0.53381026	0	0	0	0	0	0	0	0	0	0	
0	0.5719778	1.0665871	1.2187455	1.1648103	1.0724874	0.949989	0.8305543	0.7937111	0.75026304	0.7019284	0.6479237	0.59462845	0.55578643	0.51089036	0	0	0	0	0	0	0	0	0	0	
0	0.5808756	1.0689539	1.2328703	1.1744226	1.0757792	0.9510814	0.82698005	0.7882884	0.7498501	0.70694387	0.65713257	0.6105177	0.57872665	0.531644	0	0	0	0	0	0	0	0	0	0	
0	0.5308508	0.96851104	1.1737821	1.1153904	1.0096185	0.8665605	0.7715057	0.7352768	0.69747436	0.65804666	0.6131064	0.56568193	0.51919144	0	0	0	0	0	0	0	0	0	0	0	
0	0.6503113	1.1268318	1.2710586	1.2566743	1.2007518	1.1306517	1.0696255	1.0289781	0.9804937	0.92788357	0.8649951	0.799099	0.74063987	0.68159527	0.623283	0.5714524	0.54229695	0	0	0	0	0	0	0	
0	0.6146121	1.0874748	1.2455003	1.1971289	1.1064911	0.989763	0.92303336	0.87911475	0.83894163	0.79393846	0.74278355	0.6881376	0.63234216	0.57413054	0.52350295	0	0	0	0	0	0	0	0	0	
0	0.6116927	1.0856827	1.2415179	1.1944969	1.1028135	0.98903716	0.93760806	0.88373184	0.83732605	0.7932774	0.74452394	0.69096065	0.6366778	0.5864103	0.5355806	0	0	0	0	0	0	0	0	0	
0	0.69233894	1.1724484	1.3183264	0.8626115	0.79161906	1.2655935	1.2568095	1.241533	1.2240759	1.231862	1.2406081	1.2174134	1.1814927	1.1150669	1.0680984	1.002552	0.90626127	0.82621795	0.7184262	0.59628516	0	0	0	0	
0	0	0.90371823	0.96635574	0.8876597	0.7949693	0.71558887	0.690711	0.6615117	0.6290883	0.60095394	0.5642851	0.51991695	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.59568846	1.1194619	1.2559205	1.2176898	1.1386101	1.0467563	1.0101448	0.97061306	0.9200071	0.86836815	0.81022346	0.7489034	0.68839425	0.6263219	0.57039946	0.5193682	0	0	0	0	0	0	0	0	
0	0.58117765	1.0800098	1.2426493	1.1869253	1.0917945	0.9709786	0.87607706	0.8290736	0.7859533	0.7429281	0.6938297	0.67187834	0.63622004	0.5868233	0.5280265	0	0	0	0	0	0	0	0	0	
0	0.51822084	0.95259166	1.1262347	1.0705788	0.96117806	0.8170872	0.7640784	0.72304887	0.68177295	0.6363368	0.58844775	0.5395541	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.87847453	0.974756	0.9360394	0.84394807	0.7275384	0.69291604	0.65981686	0.6244409	0.58467984	0.54138845	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6865921	0.75286573	0.7364693	0.6741633	0.5773133	0.53217226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6308576	0.5181625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.53613406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.90423375	0.99204606	0.9852301	0.9049442	0.7865181	0.68353367	0.6319478	0.586848	0.54243207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5645398	1.0358348	1.2085906	1.1675841	1.0841666	0.9681772	0.8620383	0.7936789	0.7363005	0.6812011	0.62217003	0.5676128	0.5159479	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.67581284	0.7742735	0.758596	0.69504833	0.60132957	0.5581914	0.5292614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.54020274	0.99084556	1.1790197	1.1232553	1.0221812	0.8855537	0.77615505	0.7265532	0.6780326	0.6298367	0.5839221	0.5374479	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.54042315	0.9783252	1.175258	1.1303384	1.0354228	0.9048906	0.7902651	0.7399529	0.690965	0.6458242	0.59851617	0.54988617	0.5013248	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7855615	0.92034286	0.9088121	0.8322774	0.7158765	0.6390039	0.6022841	0.56460583	0.52386594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.50146085	0.90527743	1.0713327	1.0472821	0.95083237	0.8154037	0.713527	0.66932243	0.6273249	0.583954	0.53687954	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.85488504	1.0007671	0.97714293	0.8894107	0.7618617	0.6854911	0.65172535	0.6126235	0.568903	0.52259755	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.64429265	1.1543252	1.277608	1.2567235	1.2036895	1.1396569	1.0665503	0.9985925	0.939225	0.887006	0.82870656	0.76406866	0.70167595	0.6462119	0.59103984	0.52829397	0	0	0	0	0	0	0	0	
0	0.51875293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.50766367	0.8994895	1.0870733	1.0623263	0.96460754	0.8282531	0.72143126	0.68786556	0.6494159	0.60826355	0.5616361	0.51283115	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8174119	0.97602	0.96426445	0.88208807	0.7591196	0.672975	0.63949394	0.6020814	0.55972934	0.51416487	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5800425	0.64598846	0.6250398	0.5726792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5522488	0.6735525	0.64691246	0.58970994	0.50538266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5476897	0.53599066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6538843	0.7357532	0.7074217	0.64182264	0.5475996	0.5305234	0.51424026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
