#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0.53519607	1.1057532	1.203153	1.1410815	1.0235257	0.92816573	0.8963267	0.8666306	0.82949156	0.7885269	0.73963004	0.6834372	0.6275665	0.5723568	0.5204712	0	0	0	0	0	0	0	0	0	
0	0.658488	1.1307647	1.2756702	1.2871841	1.2534308	1.210563	1.1796834	1.1440495	1.1099097	1.0700091	1.0834222	1.0725106	1.028019	0.94466424	0.85690004	0.7601314	0.6692655	0.6033783	0.52230495	0	0	0	0	0	
0	0	0.8784322	0.86901927	0.7155121	0.587074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.57511353	1.0389466	1.1686764	1.1233377	1.0222676	0.88000363	0.8320863	0.8035095	0.76844084	0.7303612	0.6866668	0.6371128	0.58511806	0.5302059	0	0	0	0	0	0	0	0	0	0	
0	0	0.50214314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5232171	0.54309624	0.5235167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.86924446	0.97053844	0.94728625	0.8669355	0.7540762	0.69975173	0.68820417	0.66837555	0.6352058	0.5909511	0.5417476	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.70488435	0.7517325	0.69798267	0.62734115	0.54364455	0.5311914	0.508268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5688976	1.0130333	1.1379803	1.0848413	0.9792188	0.83585554	0.7836213	0.7557314	0.71698624	0.6749378	0.6290686	0.57932276	0.5303387	0	0	0	0	0	0	0	0	0	0	0	
0	0.5636064	1.0175836	1.1502527	1.0939558	0.9864668	0.8430101	0.7848681	0.76503015	0.73071814	0.6908699	0.647541	0.6005238	0.55458313	0.5049145	0	0	0	0	0	0	0	0	0	0	
0	0.61593795	1.1299156	1.2545285	1.236192	1.1675692	1.0747783	1.0199504	0.991744	0.9531719	0.90666413	0.860694	0.8077576	0.75528556	0.6942943	0.6321775	0.5741657	0.508797	0	0	0	0	0	0	0	
0	0.68036115	1.120414	1.2809018	1.3038099	1.2825317	1.2575027	1.2390177	1.2176411	1.1886405	1.1522368	1.1040527	1.0863206	1.057178	1.0011233	0.91968495	0.8304963	0.73079026	0.66631776	0.5820237	0.50544	0	0	0	0	
0	0	0.79078853	0.87561446	0.82569623	0.7496061	0.66017675	0.62809366	0.61223876	0.5917915	0.56254894	0.5229053	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5181214	0.91154224	1.0250148	0.95589215	0.8612937	0.75109744	0.7297753	0.71480614	0.6875704	0.6500721	0.6030701	0.5528805	0.50496316	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8278804	0.9231852	0.8665364	0.7843375	0.6859092	0.66130614	0.64730465	0.6235659	0.58983284	0.5456985	0.5000408	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7330489	0.79271907	0.7484985	0.67442334	0.5900346	0.57776767	0.56372523	0.5420516	0.51375127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.520543	0.9275738	1.0500625	0.9854909	0.88633895	0.76444614	0.71674156	0.6961708	0.6664619	0.6286562	0.5844693	0.53946203	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7823298	0.8400029	0.7827174	0.7037591	0.61328244	0.57272655	0.55485797	0.53170663	0.5048809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7342971	0.7848808	0.73823786	0.6620625	0.5805708	0.5424692	0.52667505	0.5072767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.76708204	0.83111095	0.7869506	0.71201694	0.6241882	0.5959997	0.58039194	0.55980927	0.532318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7379485	0.80668473	0.75913495	0.6896721	0.6016464	0.58208716	0.5645875	0.54353064	0.5166628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8413419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.73498863	0.7917811	0.74100375	0.6682689	0.5817712	0.5526881	0.5386613	0.5193029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5276132	0.9410719	0.9001325	0.52380794	0	0	0	0	0	0.54927087	0.5332876	0.5019156	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5197284	0.5459504	0.51001656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.874227	0.9545016	0.8964257	0.8149698	0.7159469	0.6664309	0.6526092	0.6297554	0.59486693	0.5511205	0.5031777	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7559383	0.80378044	0.74979573	0.6820909	0.6011771	0.56026995	0.5435546	0.5254828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.78869003	0.84128386	0.7944299	0.7249557	0.63861376	0.592299	0.57634944	0.5581901	0.5287511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6649162	0.7102793	0.6628203	0.60399806	0.5321498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6987133	0.74197567	0.70148	0.6403361	0.56665415	0.53469664	0.5189411	0.50191665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7715639	0.8287192	0.78208387	0.71452636	0.63052195	0.6012408	0.5866222	0.5684317	0.5396858	0.5001125	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8626291	0.9261352	0.8707003	0.789822	0.69373727	0.64190376	0.6246095	0.6043194	0.57180876	0.52959204	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6388125	0.68374425	0.6475828	0.59267414	0.5279635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.75233686	0.8201239	0.76651245	0.69795597	0.6175683	0.58602405	0.5694919	0.5512592	0.5227591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.857122	0.93164986	0.8696731	0.7919381	0.70052177	0.66018116	0.6403928	0.6183896	0.5846254	0.5428458	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.51022345	0.93109286	1.015252	0.945411	0.8533388	0.7483226	0.692026	0.67090756	0.64381915	0.60930246	0.5664481	0.5203883	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8080727	0.8697286	0.8189216	0.7451578	0.65850735	0.62585247	0.60663736	0.5850203	0.5541572	0.5148289	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5659659	1.0072469	1.1188227	1.0554373	0.9521448	0.8261391	0.78932035	0.7637774	0.7264214	0.68337387	0.6355302	0.58344716	0.5296742	0	0	0	0	0	0	0	0	0	0	0	
0	0.59442186	1.0885379	1.2060194	1.1708136	1.0794104	0.950349	0.88387716	0.85411704	0.81588084	0.7761198	0.7275791	0.67197096	0.6157309	0.56016415	0.53132826	0	0	0	0	0	0	0	0	0	
0	0.55819273	1.0133684	1.1287159	1.0510163	0.944691	0.8202708	0.77784884	0.750763	0.7156125	0.6756858	0.63102114	0.5821013	0.5347821	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5148532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.75876224	0.84370977	0.80927986	0.7222152	0.6302035	0.56328624	0.5481011	0.5304002	0.5050558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5701895	0.61213046	0.5845026	0.5214085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6152485	0.6797369	0.64745826	0.58343315	0.5196766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
