#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	
0	0.5609381	0.8425499	0.76362926	0.6715462	0.5774176	0.8620573	0.77906424	0.72091997	0.68768597	0.6666699	0.6277237	0.5815283	0.55213505	0.54322237	0.5155477	0	0	0	0	0	0	0	0	0	
0	0.9161001	1.2454371	1.274862	1.2745649	1.2335159	1.1835938	1.1294672	1.0633932	0.977784	0.88165826	0.8229968	0.77698964	0.7296104	0.6794179	0.629773	0.58728474	0.5403656	0	0	0	0	0	0	0	
0	0.9299058	1.2497386	1.2749919	1.27404	1.2323533	1.1814578	1.1260271	1.0589898	0.97128284	0.87919027	0.82682	0.7749854	0.730522	0.69229573	0.65372884	0.60926545	0.5641126	0.5086322	0	0	0	0	0	0	
0	0	0	0	0	0	0.5659248	0.569968	0.61630636	0.6358483	0.62968206	0.6068432	0.5728756	0.53285104	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6204753	0.5615863	0	0	0.5131636	0.5363617	0.55443007	0.5567311	0.5403249	0.50418997	0	0	0	0	0	0	0	0	0	0	
0	0.6224144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.86841595	1.113708	0.9539212	0.7767741	0.647309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9463208	1.2700351	1.2816715	1.2859087	1.2520441	1.2142764	1.1752856	1.125873	1.0614634	0.98187065	0.89687604	0.8473442	0.79122186	0.750359	0.7118095	0.6742455	0.623104	0.58081836	0.51760465	0	0	0	0	0	
0	0.86345893	1.1918193	1.2625924	1.257742	1.2087873	1.1463404	1.077245	0.9967081	0.89651644	0.7961859	0.7008922	0.654806	0.6097747	0.5653759	0.52741575	0	0	0	0	0	0	0	0	0	
0	0.9407119	1.2516348	1.2840675	1.2889476	1.2564397	1.2195333	1.1825242	1.1371009	1.0735232	0.99957675	0.9152375	0.86431015	0.8317272	0.7999001	0.7588961	0.72720385	0.6723407	0.6327029	0.56193393	0.50043947	0	0	0	0	
0	0.60860145	1.045342	0.93263227	0.82767314	0.78924346	0.7084	0.6095894	0.5120094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.85105664	1.097715	0.9912887	0.9584767	0.93378204	0.86204165	0.7705747	0.6658591	0.56646174	0.51290244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.83411515	1.1047448	0.97189647	0.9512267	0.9287597	0.8587623	0.76747245	0.6605741	0.5791557	0.53059953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8332242	1.0483505	0.93926555	0.91246015	0.8903934	0.8208263	0.73271847	0.63084406	0.54916596	0.5034346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.50399244	0.78653747	0.6791336	0.57482886	0	0.57254565	0.6231829	0.64981484	0.6429135	0.61097497	0.5672963	0.53774804	0.50074065	0	0	0	0	0	0	0	0	0	0	
0	0.9012352	1.176869	1.2060074	1.1831121	1.1313523	1.0473131	0.94961005	0.84104425	0.74940515	0.6997696	0.63938916	0.57024026	0.50300056	0	0	0	0	0	0	0	0	0	0	0	
0	0.88943416	1.2083127	1.2641001	1.2451657	1.1853235	1.1123573	1.0314326	0.93882865	0.8284353	0.75151193	0.70726544	0.6510367	0.59643936	0.53094536	0	0	0	0	0	0	0	0	0	0	
0	0.6269645	1.1324866	1.259012	1.2405401	1.1802313	1.1050078	1.0213759	0.92675775	0.81511647	0.75774014	0.7064785	0.6477359	0.5858938	0.5220696	0	0	0	0	0	0	0	0	0	0	
0	0.848366	0.9900757	0.74830484	0.5552827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.87888587	1.2061228	1.2402743	1.2205755	1.1558388	1.0717251	0.9794032	0.8762662	0.7878008	0.7494045	0.7003366	0.6448615	0.5843996	0.51635486	0	0	0	0	0	0	0	0	0	0	
0	0.86488473	1.0736407	0.9698998	0.93419397	0.91089356	0.8466241	0.76971906	0.67802906	0.58112043	0.5055566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.92202425	1.2148844	1.0445726	0.9313713	0.87964565	0	0	0.63357997	0.6497151	0.66200453	0.6764087	0.6808638	0.67114776	0.6277357	0.5735886	0.5088504	0	0	0	0	0	0	0	0	
0	0	0.61455226	0.50713813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.60608864	0.78891945	0.642393	0.62958384	0.6185585	0.57201165	0.5086035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9377927	1.2587065	1.283323	1.2936747	1.2638918	1.2295114	1.1969935	1.1561434	1.0993391	1.0340717	0.9672539	0.92959386	0.89908767	0.8643978	0.8306558	0.78337383	0.730963	0.6731386	0.5883652	0.519768	0	0	0	0	
0	0.57579386	1.1105409	1.2290399	1.2119386	1.1434833	1.0495788	0.9469125	0.8340018	0.733831	0.6837932	0.62458456	0.5633704	0.51297784	0	0	0	0	0	0	0	0	0	0	0	
0	0.5663653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8780284	1.1452999	1.0623201	1.0219944	0.985618	0.912035	0.81885844	0.7132684	0.6401751	0.6086074	0.5634774	0.5135199	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.88217527	1.1864719	1.1866572	1.17091	1.1227431	1.0406278	0.9388288	0.82476264	0.7383643	0.6976277	0.64316154	0.58158666	0.5202945	0	0	0	0	0	0	0	0	0	0	0	
0	0.7636701	1.1277972	1.1413556	1.096942	1.0508583	0.97248435	0.8749533	0.76633865	0.6995366	0.6630544	0.61232954	0.55597454	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9147676	1.1418273	1.0950377	1.0591543	1.0186234	0.9476718	0.86001563	0.757694	0.6928763	0.6585104	0.6135389	0.559966	0.5054049	0	0	0	0	0	0	0	0	0	0	0	
0	0.88035595	1.2065834	1.2624042	1.2526062	1.1980432	1.1299887	1.0550827	0.96895236	0.8652933	0.76429623	0.70368576	0.66232705	0.61291444	0.5530611	0	0	0	0	0	0	0	0	0	0	
0	0.8798811	1.1725804	1.1408406	1.1016412	1.059197	0.9830066	0.8871968	0.78027195	0.67471164	0.6404335	0.59426904	0.54333544	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.89564353	1.194877	0.52286476	0	0	0.5210754	0.5576845	0.5730196	0.61858904	0.608593	0.5775266	0.5314584	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8259145	1.1647303	1.1231534	1.0671105	1.0236065	0.9466991	0.85484815	0.7542753	0.6581973	0.62486744	0.5809492	0.5282087	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8900715	1.2193305	1.2727724	1.2632177	1.2151911	1.1578529	1.0954762	1.0215899	0.92906797	0.87649894	0.8155425	0.7488486	0.6769231	0.61052513	0.5475898	0	0	0	0	0	0	0	0	0	
0	0.8970985	1.2226228	1.264826	1.2497334	1.1946111	1.1263306	1.0508459	0.96124935	0.8596495	0.7659808	0.69783694	0.65610147	0.60416514	0.54398507	0	0	0	0	0	0	0	0	0	0	
0	0.5587372	0.63541025	0.61795914	0.594046	0.5656279	0.5274539	0	0	0	0.50748074	0.53259474	0.5474485	0.5498512	0.53832304	0.5109192	0	0	0	0	0	0	0	0	0	
0	0.86062706	1.023692	0.89657325	0.87440044	0.8572732	0.78828716	0.703291	0.60718894	0.5348815	0.5063467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8977681	1.2206706	1.2649806	1.2510235	1.1962153	1.1272846	1.0503639	0.9585099	0.8490367	0.7895488	0.7543869	0.7099217	0.667789	0.60820943	0.5495755	0.52150553	0	0	0	0	0	0	0	0	
0	0.8654856	1.0982261	1.0056734	0.9562362	0.91768825	0.8396261	0.74506515	0.6397034	0.6048669	0.56941247	0.5231798	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6368944	0.5739874	0.92525727	0.84308064	0.7300934	0.6462385	0.58858854	0	0	0	0	0.5323716	0	0	0	0	0	0	0	0	0	0	0	
0	0	1.2614536	1.0169749	0.5692269	0	0	0	0	0	0.7312912	0.72572917	0.70262843	0.67985547	0.6378575	0.60088784	0.55089647	0.50567514	0	0	0	0	0	0	0	
0	0.8642372	1.2349402	1.2618821	1.2462897	1.1885908	1.1155806	1.0335363	0.93589	0.87505776	0.8295559	0.7700184	0.70285875	0.6364732	0.584935	0.5461093	0.5095427	0	0	0	0	0	0	0	0	
0	0	0.53732085	0.55056447	0.53788227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.77534723	0.9721284	0.83392656	0.80466866	0.78276366	0.7183672	0.634829	0.5553	0.51373756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6101523	0.7938408	0.63795996	0.6330194	0.61779666	0.57105404	0.50881535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
