2	0	0.8274224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5719197	0.53398085	0.505121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.9686781	1.0561441	0	0.72413045	1.0034306	0.5932429	0.8279033	0.7766255	0	0.8574978	0.8574978	0.9432829	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.74981433	0	0	0	0.74332774	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5575627	0	1.1210272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.58471304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5348693	1.0857154	0	0.60656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.52234626	0.5105652	0	0	0	0.5047947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5051669	0.57938033	0.72534806	0.8005646	0.75124836	0.60981905	0.8493873	0.9041291	0.93629575	0.7772866	0.9960705	0.9960705	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.76218694	0.89734805	0.6711333	0	0.9685784	0.9685784	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.702106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.67204654	0.94288695	0.9944341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.67204654	0	0.6332319	0	1.0128822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.971009	0	0.8405316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.69958997	0.69958997	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7000408	0	0.5776247	0	0.5652897	0	0.899372	0.88438404	0.88438404	0	0	0	0.807156	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.8638822	0.5919951	0.5919951	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6736714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5216297	0	0	0	1.189681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.516436	0.56465745	0.5386288	0	0.9032092	0.89979005	0.5989115	0.5989115	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5953826	0	0.94545174	0.84710914	1.1090126	0.7084974	0.7084974	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6709157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5801821	0.6598751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.55142045	0	0.547071	0.6228154	0.6568626	0.5317914	0.7203227	0.72280407	0	0.92819005	0.645034	0.645034	0	1.0824536	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5585691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9117644	0.9129325	0.7702497	0.57062864	0.8244018	0.89466155	0.9714794	1.0160354	0.94626176	0.94626176	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.79489756	0.9104468	0.93490124	0.9673946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.8757464	0	0.6143877	0.5465744	0.6182992	0.84308124	0.7373595	0.9678767	0.86865115	0	0	0.8737233	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.6607151	0.83681905	0.64310825	0.88138366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.51808935	0.8389447	0.793928	1.1340798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58827484	0	0.5015903	0	0	0	1.0446241	0	1.0167615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5812271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.55756044	0.71803164	0.6729361	0.6741802	0.57940984	0.65170467	0.76479125	0	0.77238804	0.77238804	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8981855	0.7572193	0.81425035	1.0133979	0.69825196	0.95926905	0.9128679	0	0.9950578	0.9950578	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.83981246	0	0	0.9503435	0	0.9839598	0.9839598	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5830993	0	0	0	0.6580621	0.63134587	0	0.6392118	0.6392118	0	0.8617638	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7071693	0.7011343	0.7242243	0	0.53397286	0.80534315	0.9505012	1.0286069	0.98328936	0.98328936	0	1.0388789	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.7936131	0	0.9216484	0.93501866	0.93501866	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6105251	0	0.536112	0.5248015	0.5836124	0.62516046	0	0.73509955	0.71283436	1.0206802	1.0206802	0.985935	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.74843884	0	0	0	0	0.9458588	0	0.7660784	0.87002784	1.021116	1.021116	0.89738846	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6177554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5155326	0.6032971	0.536112	0.59978735	0.5836124	0.64859986	0.89574444	0.786132	0.79260504	0.9291229	0.9291229	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5300877	0	0.7882638	0.8056345	0.7955897	0.93541646	0.8457432	0.8457432	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9411952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7085687	0.8482623	0	0.58906376	0.8303946	0.767016	0	0.65854436	0.9434318	0.83149064	0.83149064	1.0825437	1.0782007	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8945308	0	0	0.6036164	0.86954063	0	0.7500148	0.84088755	0	0	1.0098517	1.0189339	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.70588475	0.63850856	0.5567349	0.68459684	0.5650153	0.6110508	0.7460381	0.9248516	0.92099166	1.010351	1.010351	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6825353	0.7042558	0.7897941	0.76890165	0.72232085	0.8940439	0.93978983	1.1458358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.86705303	0	0.83250964	0.9855358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.7307168	1.1839933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	1.1886773	0.8958664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6781855	0.82701695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.68926674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.53542066	0.538543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.71276915	0.6978561	0.6589151	0.60907656	0.71899223	0.8612243	0.92786604	0.9384747	0.995499	0.995499	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.68588287	0	0.9095647	0.9707689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5815189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.64011085	0.9343884	0.804811	0.8890987	0.72788143	0.8487183	0.9248224	1.0263727	1.1099482	0	0	1.1732194	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7621871	1.0090321	0.88777006	0.84938884	0.94289434	1.0008765	0	1.132461	0	0	1.1296043	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.7712858	0.855293	1.1705499	0	0	0	0	1.1381922	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6067956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58783245	0.6237787	0	0.7120285	0.6847306	0.7535987	0	0.7928306	0.7126986	0	1.097738	1.097738	1.0731024	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7084228	0.713446	0.8600354	0	0.91268724	0	0	1.1754918	1.1754918	1.165616	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.6470263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.64872646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.71555364	0.82323253	0.8026575	0.85206693	0.8198501	0.85739887	0.6435318	0.86905867	0.9287211	1.0283663	1.1208761	1.1208761	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6022713	0.97296727	0.83319724	0.8269695	0.94802177	0.892864	1.0435948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
