#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	
0	0.787303	1.3089182	1.2944695	1.281497	1.2779675	1.2702607	1.2618148	1.2490587	1.2325958	1.211409	1.1837811	1.1456149	1.096409	1.0372432	0.96007675	0.88790745	0.81360805	0.73365784	0.6659807	0.5698594	0	0	0	0	
0	1.1440986	0.99695534	1.0579692	0.9519254	0.8862021	0.7953695	0.698635	0.60834813	0.53956467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.76915604	1.3073037	1.2998538	1.286767	1.2865415	1.2846031	1.2831552	1.279952	1.2756224	1.2692521	1.2625434	1.2556107	1.2417014	1.224219	1.2031602	1.1780319	1.1117789	1.0717528	0.9998235	0.87567514	0.78275335	0.67365664	0.5114741	0	
0	0.5071164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6265618	0.63634115	0.63233995	0.6268799	0.6207034	0.6132404	0.60420847	0.59547997	0.58472276	0.5739479	0.5601838	0.5485726	0.53423214	0.516932	1.1649815	1.1236387	1.042604	0.9904245	0.8986658	0.7684058	0.6304143	0.5063707	0	0	
0	0.9034699	1.1959573	1.1684763	0.5488473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5858129	0.6180654	0.612474	0.6090579	0.6048644	0.5973835	0.5876204	0.5758958	0.56310594	0.5505761	0.5378227	0.5234393	0.5127635	1.2020563	1.1612903	1.123161	1.0709382	0.99122024	0.9310231	0.8215007	0.7448159	0.6549915	0.5123908	0	
0	0.903675	1.2110454	1.2154558	1.1072093	1.0012637	0.8779159	0.75177175	0.6391027	0.55457664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6047989	0.6454324	0.6399386	0.63285977	0.6258417	0.6178114	0.6085887	0.5991195	0.5874607	0.5759025	0.5637436	0.5502746	0.5314015	0.518989	0.98421425	0.9080849	0.8030518	0.704702	0.58560175	0	0	0	0	0	
0	0.69628334	1.20022	1.2059928	1.2498463	1.2018545	1.1553476	1.0965637	1.0269309	0.5787318	0.85579586	0	0.666287	0.58337843	0.5083381	0	0	0	0	0	0	0	0	0	0	
0	0.92473465	1.3033065	1.2971427	1.2798288	1.2747695	1.2666185	1.255099	1.2387726	1.2212236	1.1972926	1.1644986	1.1171871	1.0749117	1.0028113	0.9303468	0.84508055	0.73797214	0.6394298	0.53248876	0	0	0	0	0	
0	0.9408846	0.5969594	0.64021134	0.63296264	0.62587625	0.61718905	0.60781133	0.5974616	0.58665234	0.57486415	0.5602075	0.54498893	0.5300767	0.5087869	0.8943994	0.80230093	0.6931146	0.59219795	0	0	0	0	0	0	
0	0.80883294	1.3021004	1.2971958	1.2798973	1.2748796	1.2657626	1.2552292	1.2399645	1.2202971	1.1956524	1.1636956	1.1197889	1.0689195	1.0011065	0.92600185	0.8370327	0.74646306	0.6528624	0.553268	0	0	0	0	0	
0	0.95004827	1.2971438	1.2747467	0.500452	0.5597196	0.5969066	0.60587454	0.59638864	0.5851971	0.5731094	0.55752605	0.542621	0.5254932	0.50464636	0	0	0	0	0	0	0	0	0	0	
0	0.5780643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.76163894	1.2962227	1.304046	1.2855414	1.2829351	1.2805523	1.275618	1.2682153	1.262131	1.2519122	1.2381434	1.2178628	1.1909149	1.1638674	1.1157027	1.0555046	0.9920609	0.8926705	0.80482036	0.68853736	0	0	0	0	
0	0.90972966	1.335713	1.3315206	1.2861469	1.2243181	1.1885506	1.1448164	1.0889126	1.0195786	0.9456714	0.85569835	0.77564424	0	0	0	0	0	0	0	0	0.60489744	0	0	0	
0	0.9488114	0.6523786	0.64906377	0.6445389	0.6394253	0.63324815	0.62529254	0.6171882	0.6058717	0.5947937	0.5812983	0.566926	0.54689425	0.52647096	0	0	0	0	0	0	0	0	0	0	
0	0.5497822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.64604926	1.294684	1.3040432	1.2858487	1.2833982	1.2797647	1.2762821	1.2702172	1.2614065	1.2500246	1.2367039	1.2206746	1.1938217	1.1652805	1.1157367	1.0742235	0.99534625	0.9148829	0.818959	0.6876911	0.5852652	0	0	0	
0	0.75764185	1.2530255	0	1.2423801	1.1831038	1.1259251	1.057209	0.97632056	0.517574	0.7902865	0.70324993	0.6156941	0.54085374	0.51657397	0	0	0	0	0	0	0	0	0	0	
0	0.90579057	1.2933842	1.3070135	1.2879415	1.2856826	1.284804	1.2826792	1.2788407	1.2757719	1.2700281	1.2633519	1.2549641	1.2361518	1.2264208	1.1942351	1.1789376	1.1255238	1.0532992	0.9978623	0.8947177	0.7521396	0.63591427	0	0	
0	0.6930811	1.0542803	1.2020062	1.2129364	1.1519153	1.0688514	0.9865741	0.9050487	0.81416214	0.7296368	0.6434909	0.56737375	0.5118629	0	0	0	0	0	0	0	0	0	0	0	
0	0.7598496	1.2923526	1.3052918	1.2873219	1.2852206	1.2845943	1.2815022	1.2766713	1.2743081	1.2684525	1.2606757	1.249033	1.2282192	1.2176478	1.1772164	1.1548828	1.1056452	1.0252348	0.9708826	0.86564237	0.7730573	0.69009525	0.5506695	0	
0	0.8068846	1.1889944	1.2009506	1.265341	1.221253	1.1837418	1.1364577	1.0788511	0	0.9270466	0	0.7403489	0.6503008	0.5703775	0	0	0	0	0	0	0	0	0	0	
0	0.6272014	1.294393	1.3029281	1.2849723	1.281886	1.2791264	1.2727394	1.2653013	1.257072	1.2454138	1.2287465	1.2026725	1.1785991	1.1386074	1.0931122	1.0245359	0.96375877	0.87076926	0.7967356	0.6863479	0.5906197	0	0	0	
0	0.8329556	0.6387477	0.5394919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.92047495	1.3391349	1.3048607	1.2868216	0.5297954	0.57359034	0.59508413	0.59598804	0.58472633	0.57336926	0.561127	0.54687124	0.53074974	0.5162372	1.1705725	1.121286	1.0574088	0.99908197	0.8920689	0.7823936	0.6740988	0.55636615	0	0	
0	0.67235935	1.2993988	1.3003542	1.2811944	1.2764332	1.2691317	1.2594823	1.2454872	1.2294589	1.2081269	1.1797285	1.1392931	1.0970572	1.0337033	0.9685215	0.88004464	0.795804	0.697025	0.5928211	0	0	0	0	0	
0	0.793925	1.3347435	1.2896868	1.2189262	0	0.7427838	0.6523799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.90948987	1.3364426	1.3009746	1.2818702	1.2772081	1.2710228	1.2615595	1.2480325	1.2341694	1.2146279	1.187915	1.1485964	1.1122689	1.0493782	0.9909739	0.9082812	0.8084389	0.7125756	0.5953906	0	0	0	0	0	
0	0.9486982	0.8824753	0.7260584	0.60082334	0.50335616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.63345677	1.2899802	1.2976471	1.2787209	1.2724392	1.2622385	1.2496368	1.2315495	1.2096467	1.1816044	1.1441994	1.0910448	1.039922	0.9589506	0.8766919	0.78251547	0.67002606	0.577631	0	0	0	0	0	0	
0	0.8104898	0	0	1.2429991	1.1824108	1.1266224	1.0619738	0.98859286	0	0.8174996	0	0.6348527	0.55558056	0	0	0	0	0	0	0	0	0	0	0	
0	0.7841532	1.2934349	1.3041925	1.2860986	1.2834636	1.2812114	1.2769367	1.2703129	1.2645037	1.254996	1.2426	1.2249898	1.1970077	1.1758845	1.1268063	1.081607	1.0197568	0.92142767	0.83122146	0.713476	0.5961622	0	0	0	
0	0.8580522	1.0328498	0.8907649	0.7716413	0.6544308	0.5379275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.91931427	1.3380905	0.61035854	0.62141454	0.6151361	0.60720426	0.59871686	0.5895167	0.5791018	0.5683616	0.55665183	0.54288745	0.52724206	0.5132915	1.1620226	1.1281065	1.0812763	0.9969	0.8842705	0.7853115	0.65818095	0.51615644	0	0	
0	0.8005648	1.0422205	0.9561869	0	0	0	0	0	0	0	0	0	0	0.61460614	0.55766696	0.5068658	0	0	0	0	0	0	0	0	
0	0.55049956	0.6363516	0.6303561	0.6239157	0.61728036	0.6093786	0.6002941	0.5910095	0.5802449	0.5690501	0.55491287	0.54207444	0.52767676	0.50949204	1.1009026	1.0360714	0.95531505	0.87976205	0.76792777	0.6445404	0.5410675	0	0	0	
0	0.58799016	0	0.62804854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.942517	0.633484	1.3227801	0.62182367	0.6149809	0.6073565	0.59850204	0.5901537	0.5789733	0.5682052	0.555835	0.54339755	0.5266294	0.5108358	1.080582	1.0182896	0.9229313	0.8308373	0.7233901	0.6020254	0	0	0	0	
0	0.93672585	0	1.2979269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.94573885	1.3046167	1.2997898	1.2827692	1.2796799	1.2752274	1.2669964	1.2571784	1.2456439	1.2301663	1.2082133	1.1743948	1.1463705	1.091823	1.0420104	0.96367335	0.8832886	0.7882577	0.68760514	0.5814618	0.50190264	0	0	0	
0	0.8858962	1.3035531	1.2973528	1.2826428	1.2792654	1.2746171	1.2662411	1.2561787	1.2445875	1.2291362	1.2075002	1.1745224	1.1480603	1.0967113	1.052164	0.9816221	0.8808764	0.7992955	0.6937175	0.58159393	0	0	0	0	
0	0.79719543	0	0.5030241	0	0	0	0.74240905	0.6574945	0.58842486	0.5215899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.61391956	0.826502	1.144839	1.2553279	1.2699987	1.2590662	1.2431966	1.2243465	1.1959777	1.163526	1.1234437	1.0719526	1.0046619	0.9294005	0.84003955	0.7375522	0.63568634	0.53359455	0	0	0	0	0	0	
0	0	0	0.56065786	0	0	0	0	0	0.5226262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9922087	0.55175096	1.163673	0.55888766	0.55572724	0.550363	0.54304653	0.5342653	0.5630828	0.5097253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.55380327	0	0.6181002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9668734	0.61688954	1.2947829	0.6137572	0.60777956	0.5997936	0.5916431	0.5820389	0.5716951	0.560404	0.54740375	0.53099644	0.5166728	0.9887036	0.90042293	0.8180531	0.7145312	0.6165219	0.5178202	0	0	0	0	0	
0	1.0465662	1.2989707	1.2717772	1.2452725	1.2181714	1.1762441	1.1212845	1.0547482	0.9699792	0.88628167	0.80393285	0.72250116	0.6458311	0.57226264	0.50235504	0	0	0	0	0	0	0	0	0	
0	0.5987979	0.91082036	0.7336337	0.61554176	0.51262844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5772382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.64792174	0.67392015	0.5750354	0.501418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.5684062	0.62976646	0.623065	0.6162269	0.60896283	0.59950924	0.58965635	0.57780266	0.5661601	0.5529317	0.5367653	0.51948345	0.50301826	1.1803077	1.1380293	1.08585	1.0323112	0.94229984	0.84719163	0.7411476	0.6087958	0.5003691	0	0	
0	0.6285682	0.6345936	0.5038933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.83660793	1.305284	1.2975345	1.2827501	1.2799234	1.2742549	1.2669938	1.2575485	1.2425891	1.2249504	1.204097	1.1788754	1.1407658	1.0991412	1.0276636	0.97177935	0.88551617	0.7776023	0.67855597	0.566153	0	0	0	0	
0	1.0636616	0.92818964	0.6460327	0.5473205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.626695	0.62586904	0.6207476	0.6159906	0.6107196	0.60397816	0.5952198	0.58578986	0.5731994	0.56070447	0.5477217	0.53370535	0.51402587	0.5007364	0.60189533	0.53160995	0	0	0	0	0	0	0	0	
0	0.52677566	1.2677063	1.1380317	0.9955802	0.860161	0.73314404	0.62802154	0.53982776	0.5231149	0.5414989	0.54600185	0.53464395	0.51352483	0	0	0	0	0	0	0	0	0	0	0	
0	0.61535996	0.6150236	0.61397374	0.6096035	0.60413647	0.59735155	0.5885812	0.5800528	0.5688395	0.55732334	0.5429703	0.5298519	0.5129336	0	0	0	0	0	0	0	0	0	0	0	
0	0.93002564	1.3054894	0.99104667	1.2461505	1.2199605	1.1796606	1.1270396	1.0628866	0	0.89127296	0.7883534	0.6963796	0.6174477	0.54795796	0.50508994	0	0	0	0	0	0	0	0	0	
0	0.6411699	0.65416783	0.64825016	0.64161444	0.63497627	0.62689734	0.6177259	0.6081078	0.59629893	0.58415604	0.57086134	0.5555415	0.53617585	0.52093494	1.115432	1.0772246	1.0036957	0.9025633	0.8153156	0.6984447	0.5715901	0	0	0	
0	0.75972074	1.2914151	1.3163103	1.2672149	1.231049	1.1747973	1.1190486	1.0595438	0.9868409	0.9085623	0.81968904	0.72775644	0.64439064	0.5614028	0.50883865	0	0	0	0	0	0	0	0	0	
0	0.65942264	1.3070351	1.2985706	1.2854062	1.2844241	1.2819321	1.277272	1.2728148	1.2649012	1.2570374	1.2443565	1.2250873	1.2127444	1.1780776	1.154046	1.0975263	1.0402173	0.97566277	0.86673295	0.73882204	0.63349754	0.50892377	0	0	
