Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0.0,0.0,0.0,0.0,0,0,0,0,1.2831606,9.891552e-05,9.891552e-05,0.40515798,1.2458078,3.991005e-05,3.991005e-05,0.16347156,1.1918613,1.7870698e-05,1.7870698e-05,0.07319838,1.1781392,9.36623e-06,9.36623e-06,0.03836408,1.135951,5.6314e-06,5.6314e-06,0.023066215,1.077381,5.2283353e-06,5.2283353e-06,0.021415262,1.0133383,5.838932e-06,5.838932e-06,0.023916265,0.9532214,9.5655096e-08,9.5655096e-08,0.00039180327,0.8841227,1.6286716e-08,1.6286716e-08,6.671039e-05,0.8059927,3.2856158e-09,3.2856158e-09,1.3457882e-05,0.7289964,1.0983365e-09,1.0983365e-09,4.4987864e-06,0.6849867,1.3669128e-10,1.3669128e-10,5.598875e-07,0.6448516,1.1365187e-10,1.1365187e-10,4.6551807e-07,0.55748314,1.0683005e-11,1.0683005e-11,4.3757588e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.1762794,0.00019078312,0.00019078312,0.78144765,1.1315652,0.000195115,0.000195115,0.79919106,1.0565721,0.00014463771,0.00014463771,0.5924361,0.9547465,0.00011201721,0.00011201721,0.4588225,0.88819015,2.9951978e-05,2.9951978e-05,0.1226833,0.83501345,1.3676015e-05,1.3676015e-05,0.05601696,0.7692294,2.3956223e-05,2.3956223e-05,0.09812469,0.7104878,2.679891e-05,2.679891e-05,0.10976834,0.65443915,2.9263727e-05,2.9263727e-05,0.119864225,0.6015543,9.902315e-06,9.902315e-06,0.04055988,0.5472964,3.4721013e-06,3.4721013e-06,0.014221727,0.519546,3.3466763e-06,3.3466763e-06,0.013707986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63932115,0.00021227873,0.00021227873,0.86949366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,0.88431734,0.00034024974,0.00034024974,1.3936629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076051,0.00012244606,0.00012244606,0.50153905,0.6845983,0.0001155968,0.0001155968,0.4734845,0.6575157,0.00011266203,0.00011266203,0.46146366,0.62057984,0.00010689429,0.00010689429,0.437839,0.5735907,9.913593e-05,9.913593e-05,0.40606076,0.5203214,8.796997e-05,8.796997e-05,0.360325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.168623,0.00058682513,0.00058682513,2.4036357,1.1174332,0.0005103592,0.0005103592,2.0904312,1.0290451,0.00043318243,0.00043318243,1.7743152,0.9636937,0.00035468652,0.00035468652,1.452796,0.93006355,0.00023401449,0.00023401449,0.95852333,0.87354815,0.00021607937,0.00021607937,0.8850611,0.80197006,0.0001956276,0.0001956276,0.80129063,0.7417501,0.00017384633,0.00017384633,0.7120746,0.68338865,0.0001524713,0.0001524713,0.62452245,0.6247834,0.00012969477,0.00012969477,0.5312298,0.566116,8.257808e-05,8.257808e-05,0.33823982,0.5313618,5.1153373e-05,5.1153373e-05,0.20952421,0.5000715,4.647897e-05,4.647897e-05,0.19037786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.1880816,0.0006953375,0.0006953375,2.8481023,1.1300589,0.0005416004,0.0005416004,2.2183952,1.0324286,0.00044111602,0.00044111602,1.8068112,0.98939645,0.0003566302,0.0003566302,1.4607573,0.96115226,0.00023930582,0.00023930582,0.98019665,0.9097147,0.00021921539,0.00021921539,0.89790624,0.84073496,0.00019853069,0.00019853069,0.8131817,0.77256805,0.00017389511,0.00017389511,0.7122744,0.7222345,0.00015251714,0.00015251714,0.6247102,0.6726617,0.00012977088,0.00012977088,0.5315415,0.62566733,8.260449e-05,8.260449e-05,0.338348,0.59489393,5.1169518e-05,5.1169518e-05,0.20959035,0.56677216,4.647481e-05,4.647481e-05,0.19036081,0.50939673,3.9141345e-05,3.9141345e-05,0.16032295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.2948694,0.00036820248,0.00036820248,1.5081574,1.2673709,0.00022093063,0.00022093063,0.90493184,1.2291402,0.0002038305,0.0002038305,0.8348897,1.1887169,0.00020425105,0.00020425105,0.8366123,1.1413691,0.00018661078,0.00018661078,0.76435775,1.0803025,0.00020380506,0.00020380506,0.8347855,1.0024469,0.00021336475,0.00021336475,0.873942,0.9452963,0.0002511515,0.0002511515,1.0287166,0.8903127,0.0002530028,0.0002530028,1.0362995,0.82569236,0.00027045739,0.00027045739,1.1077935,0.7558199,0.0002766141,0.0002766141,1.1330113,0.71370435,0.00026988046,0.00026988046,1.1054304,0.6730363,0.00025437467,0.00025437467,1.0419186,0.59821707,0.00023318453,0.00023318453,0.95512384,0.52850705,0.00018663028,0.00018663028,0.7644376,0.513731,0.0001797668,0.0001797668,0.7363248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.2998048,0.00044604347,0.00044604347,1.8269941,1.2776064,0.00029177227,0.00029177227,1.1950992,1.2453194,0.00021643486,0.00021643486,0.88651717,1.2150799,0.00021894147,0.00021894147,0.89678425,1.1787698,0.00018692337,0.00018692337,0.7656381,1.1348068,0.00020389381,0.00020389381,0.83514905,1.081567,0.00021341059,0.00021341059,0.8741298,1.0277802,0.00030378878,0.00030378878,1.2443188,0.9594106,0.00029335497,0.00029335497,1.201582,0.88051254,0.00031038033,0.00031038033,1.2713178,0.7974075,0.00027743564,0.00027743564,1.1363764,0.7491796,0.00027066085,0.00027066085,1.1086268,0.70378184,0.00025508745,0.00025508745,1.0448382,0.6120071,0.00023320923,0.00023320923,0.955225,0.54059476,0.0002142061,0.0002142061,0.8773882,0.5284084,0.00020783949,0.00020783949,0.85131055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416703,0.00024705735,0.00024705735,1.0119469,0.510849,0.00022839115,0.00022839115,0.93549013,0.5137315,0.00019180174,0.00019180174,0.7856199,0.5220695,0.00020709081,0.00020709081,0.84824395,0.5062891,0.00021560387,0.00021560387,0.88311344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.2881566,0.0004885629,0.0004885629,2.0011537,1.2579474,0.00032534,0.00032534,1.3325926,1.2149831,0.00025348735,0.00025348735,1.0382842,1.1677241,0.000233554,0.000233554,0.9566372,1.1104532,0.00019861998,0.00019861998,0.81354743,1.0378006,0.00021340547,0.00021340547,0.8741088,0.94783396,0.00022210505,0.00022210505,0.9097423,0.8539595,0.00030072939,0.00030072939,1.2317876,0.79934794,0.00030524298,0.00030524298,1.2502753,0.7431678,0.0003155729,0.0003155729,1.2925866,0.6832869,0.00028749483,0.00028749483,1.1775788,0.646111,0.00027909546,0.00027909546,1.143175,0.61620325,0.00025952084,0.00025952084,1.0629973,0.54955703,0.00023835411,0.00023835411,0.97629845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
