2	0	0	0	0.5674109	0.66814184	0.8101485	0.94647765	1.0244315	1.0645888	1.0928985	1.1242834	1.1722941	1.17131	0.94327897	1.1106337	1.0519731	0.95998406	0.62169176	0.5338753	0	0	0	0	0	
2	0	0	0	0.57125854	0.69378334	0.7939892	0.913025	0.9829869	1.0761881	1.1277455	1.1753796	1.2274277	1.2351952	1.2272986	1.1823028	1.135573	1.0541145	0.96488553	0.90834975	0.7997334	0.69062424	0.59931344	0	0	
2	0	0	0	0.5650023	0.7163112	0.85094357	0.93576354	0.990699	1.0605334	1.0908984	1.1389008	1.1931074	1.1878332	1.1661766	1.1166902	1.0802937	1.0099585	0.97403765	0.93943423	0.86100465	0.72749656	0.6195046	0	0	
2	0	0	0	0	0.5727778	0.70457137	0.84673566	0.93938154	0.9835137	0.9810758	0.9442817	0.8847465	0.89119583	0.90304756	0.8704362	0.81295794	0.76902723	0.73150086	0.7116802	0.62668	0.53881013	0	0	0	
2	0	0	0	0	0	0.5752445	0.6573557	0.70855695	0.7331159	0.7621478	0.77863723	0.8058493	0.83370024	0.81916314	0.79556066	0.74542755	0.7335581	0.69456774	0.6485022	0.5747982	0.51452714	0	0	0	
2	0	0	0	0	0	0	0	0	0.53599674	0.5631347	0.56030124	0.5514404	0.56185555	0.56278974	0.5531236	0.533308	0.50251406	0	0	0	0	0	0	0	
2	0	0	0	0.688112	0.8066105	0.8951419	1.0092334	1.1138308	1.2027884	1.2623761	1.287846	1.2813777	1.2609438	1.2289096	1.2226992	1.2247998	1.2070082	1.1757474	1.2170033	1.1915175	1.1098746	0.9591884	0.84621114	0.6640844	
2	0	0	0	0.6268877	0.7542545	0.831099	0.88846576	1.0052686	1.1102301	1.1725667	1.2108659	1.2386118	1.2694819	1.2726374	1.2749356	1.2421101	1.2246864	1.2193247	1.2160137	1.1443647	1.0663722	0.9849761	0.8160391	0.5956151	
2	0	0	0	0.53665894	0.6412265	0.7780257	0.89283377	0.9695858	1.026392	1.0739449	1.084636	1.1529639	1.2105368	1.2364373	1.2323322	1.1876317	1.1722924	1.12038	1.0890298	1.0194243	0.89271146	0.76488096	0.6473181	0	
2	0	0	0	0	0.5477074	0.6573454	0.7328182	0.80834365	0.9067571	0.9575555	0.9663632	0.987923	1.0444996	1.093558	1.0963441	1.0863906	1.0065775	0.943059	0.91420335	0.8435695	0.76069397	0.6825642	0.5337913	0	
2	0	0	0	0	0	0	0	0.56137115	0.63136023	0.6755886	0.7139051	0.7279657	0.7106496	0.68923795	0.7036272	0.72404456	0.72830534	0.7016427	0.6795347	0.63589	0.54610145	0	0	0	
2	0	0	0	0	0	0	0	0	0.5138923	0.5193799	0.5381208	0.53752863	0.5283946	0.531511	0.52805626	0.5144311	0.50222564	0	0	0	0	0	0	0	
2	0	0	0	0.5660844	0.69349897	0.81905514	0.9219498	0.9948446	1.0477709	1.098157	1.1678843	1.2117625	1.2238712	1.2095731	1.1794183	1.1733319	1.1417309	1.069907	1.0345762	0.94244486	0.8506852	0.7267598	0.5622391	0	
2	0	0	0	0.5604132	0.6802626	0.7948546	0.9134461	1.004147	1.0647694	1.1304957	1.1769178	1.223882	1.2598116	1.2458882	1.2524575	1.2115668	1.2003452	1.157756	1.1166439	1.1156356	1.0115623	0.8531776	0.7214381	0.54058516	
2	0	0	0	0	0.6777631	0.82898355	0.92360723	0.973446	0.98209065	0.970365	1.0781945	1.1381667	1.1684954	1.1599857	1.1660851	1.1464881	1.1552637	1.1112843	1.0543364	0.98765236	0.92586344	0.82010096	0.63557434	0.5248465	
2	0	0	0	0	0	0	0.6418935	0.74838233	0.8302062	0.8835687	0.93903023	0.9529497	0.9375515	0.9097027	0.975163	0.9872371	1.0200726	1.0189149	0.9509352	0.89778787	0.8222201	0.6831147	0.5424391	0	
2	0	0	0	0	0	0.52021897	0.5843348	0.66457707	0.7362299	0.8054928	0.8545292	0.8473252	0.83189946	0.8351959	0.8256751	0.8078824	0.7896578	0.7395625	0.71123254	0.63015115	0.52818	0	0	0	
2	0	0	0	0	0	0	0.5037909	0.59904397	0.67958236	0.7349036	0.7638557	0.7594132	0.738567	0.6876525	0.6368463	0.56818515	0.5372994	0.51288325	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5361903	0.55646825	0.5611845	0.55226684	0.521744	0.54422086	0	0.53537893	0.5119652	0	0	0	0	0	0	0	0	
2	0	0	0	0.5726406	0.7031434	0.7932509	0.87920964	0.9680324	1.0035895	1.0811002	1.1270881	1.1603771	1.1588844	1.1359806	1.1225175	1.1185476	1.1552181	1.1305844	1.110235	1.0290757	0.96288335	0.86051965	0.6918154	0	
2	0	0	0	0.61279565	0.7222648	0.7894687	0.869839	0.95918137	1.050607	1.1517961	1.2054571	1.216153	1.2279334	1.2051766	1.1729908	1.1471286	1.10657	1.0446308	0.9582865	0.9113964	0.81549925	0.66265297	0.5487546	0	
2	0	0	0	0	0.539521	0.6397927	0.7350433	0.8094089	0.9057123	0.9580117	0.9885885	1.0030838	0.977746	1.0608006	1.1262527	1.1427265	1.121401	1.087909	0.97572523	0.863006	0.7572277	0.6278014	0	0	
2	0	0	0	0	0	0	0.5840869	0.662071	0.7144998	0.7468094	0.8106616	0.8694948	0.90762204	0.9055487	0.870078	0.88382435	0.85830873	0.79933655	0.75053763	0.66298056	0.5879613	0	0	0	
2	0	0	0	0	0	0	0	0	0.5433716	0.6012892	0.6449419	0.67348146	0.68573076	0.682311	0.65797216	0.6297787	0.58227384	0.6652445	0.6081564	0.51882666	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.51043195	0.5118041	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.62103385	0.78452194	0.83626574	0.898074	1.0442655	1.169514	1.2201115	1.2415161	1.2678711	1.2733725	1.2897091	1.2744943	1.2675167	1.2201158	1.2061598	1.1921817	1.1516031	1.033228	0.954714	0.8744715	0.73737395	0.5019024	
2	0	0	0	0.5982648	0.7011248	0.79072887	0.89698416	0.93629736	1.0645589	1.1305217	1.1603088	1.2215513	1.2499462	1.2482398	1.2092258	1.1893177	1.200354	1.181366	1.1441139	1.1482228	1.0599316	0.92016274	0.728299	0.5971069	
2	0	0	0	0.5172896	0.61413985	0.78648806	0.9192858	0.99497664	1.0373352	1.0569465	1.0586686	1.1471941	1.1768698	1.1831126	1.1589093	1.1390405	1.1712488	1.1312332	1.0664412	0.9717628	0.8205954	0.7510649	0.61458844	0	
2	0	0	0	0	0.5656662	0.6633516	0.7118326	0.82256633	0.9046061	0.94808	0.9594901	0.9378595	0.9035956	0.83824855	0.8926792	0.88956976	0.902065	0.8647902	0.77542615	0.71430826	0.61679	0.52999765	0	0	
2	0	0	0	0	0	0	0.5585492	0.6082976	0.62947184	0.652659	0.63726807	0.6400749	0.61535275	0.6443179	0.6470809	0.6252389	0.59968823	0.5714675	0.5285096	0	0	0	0	0	
2	0	0	0	0	0.57634777	0.68377686	0.78349555	0.8920737	0.96647674	1.0226191	1.0792154	1.0791146	1.0824325	1.0910592	1.0875075	1.0901163	1.0453247	1.0283054	0.9708307	0.89242315	0.8386908	0.8314173	0.7903943	0.85018593	
2	0	0	0	0.51684356	0.60278106	0.69979703	0.82383454	0.9345613	1.0408249	1.1131446	1.1348931	1.1263493	1.1343064	1.158483	1.157191	1.1400993	1.0928007	1.0337151	0.9983686	0.88979566	0.77868366	0.6708821	0.582808	0	
2	0	0	0	0	0.52519196	0.65283537	0.76257646	0.8433135	0.92145544	0.973208	1.0190972	1.0456427	1.0431472	1.0297024	0.9836953	0.967576	0.96284264	0.92003953	0.9004325	0.82118684	0.6880615	0.56927896	0	0	
