2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5004613	0	0.50270575	0.5041876	0.5053645	0.5084392	0.5097124	0.50930554	0.5073502	0.5039844	0	0	0.5040895	0.50995964	0.5149966	0.5192205	0.52265495	0.52532697	0.5272657	0.52850264	0.5290705	0.5290031	0.5283349	0.5271007	0.5253352	0.5230728	0.52034736	0.51719224	0.51363987	0.50972164	0.5054681	0.50090855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5021436	0.5084449	0.51255924	0.514613	0.51474696	0.51311225	0.5123288	0.5121254	0.5105032	0.5075936	0.5035266	0	0.5130865	0.5176189	0.5214386	0.52457243	0.5270441	0.5288749	0.53008413	0	0.5307097	0.53143215	0.5354069	0.53888434	0.54187053	0.54437256	0	0.5479583	0.54906213	0	0.54995084	0	0.54917276	0.5481964	0.5468499	0.5451502	0.5431142	0.5407592	0.53810245	0.5351612	0.5319526	0.5284936	0.5248006	0.52089	0	0.51247877	0.50800854	0.5033814	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5109242	0.5231908	0.53364694	0.5423405	0.5493304	0.55468357	0.55847305	0.56077576	0.563743	0.5693068	0.57360804	0.5767039	0.57865304	0.5795156	0.5793523	0.57822484	0.5761945	0.57332265	0.56966984	0.5699756	0.5746881	0.5794504	0.58339065	0.5865231	0.5888666	0.59044373	0.5912807	0.5914065	0.5908527	0.58965254	0.58784074	0.5854531	0.5825257	0.57993835	0.5814703	0.58247334	0.5829749	0.5830027	0.58258444	0.5817476	0.5805192	0.57892585	0.57699335	0.57474697	0.5722109	0.5694087	0.56636274	0.5630947	0.5596251	0.55597353	0.5521587	0.5481982	0.54410887	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5070441	0.5144293	0.5206062	0.5311529	0.5405607	0.5488579	0.5560733	0.5622355	0.56737256	0.5715122	0.5746818	0.5769088	0.578221	0.57864714	0.5794504	0.58400184	0.5877706	0.5907724	0.59302557	0.5945508	0.5953712	0.5955122	0.59500134	0.593868	0.59214306	0.5898586	0.5870477	0.58374393	0.5799812	0.5761061	0.57630366	0.5760567	0.5753915	0.5743341	0.57291067	0.5711469	0.56906796	0.56669825	0.56406146	0.56545615	0.5672541	0.5687348	0.56991065	0.5707936	0.5713952	0.5717263	0.57179725	0.57161784	0.5711975	0.5705452	0.5696695	0.56857836	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5026502	0.5112197	0.5190102	0.5260193	0.5322484	0.53770316	0.5423926	0.54632926	0.54952854	0.5520087	0.55379045	0.55489653	0.5553514	0.55518097	0.55708426	0.56182843	0.56601024	0.5696471	0.5727572	0.5753598	0.57747465	0.5791219	0.5803218	0.58109486	0.5814615	0.5814419	0.58105606	0.5803235	0.57926345	0.5778945	0.5762347	0.57430166	0.5721122	0.5696826	0.56702834	0.5641645	0.5611052	0.55786407	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50334585	0.50689125	0.5094927	0.5111796	0.5119867	0.51195306	0.5165035	0.52048516	0.5237054	0.5261971	0.5279953	0.5291368	0.52965945	0.52960175	0.5290023	0.5278995	0.5263312	0.5243343	0.52194476	0.51919717	0.5192208	0.5200729	0.52042407	0.52030003	0.5197262	0.5187278	0.5173296	0.51555604	0.51343083	0.51097715	0.5082172	0.5051726	0.5018641	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.501667	0.50939053	0.5156105	0.52036613	0.5237116	0.5257136	0.5300482	0.535445	0.539685	0.5428343	0.54496276	0.54614246	0.54644626	0.54594696	0.5447158	0.54282236	0.54033345	0.5373129	0.5338212	0.5299152	0.5256481	0.52106917	0.51622397	0.5111544	0.50589854	0.5004911	0	0	0	0.50002164	0.50043005	0.50039136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500678	0.50435746	0.510459	0.5155946	0.51979166	0.5230815	0.52549815	0.5270785	0.5278613	0.5287375	0.53173167	0.53405976	0.53574944	0.5368303	0.5373331	0.5372894	0.5367312	0.5356907	0.5341999	0.53229004	0.5299919	0.5273354	0.5243491	0.5210607	0.5174964	0.5136813	0.50963897	0.50539166	0.50096035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5066461	0.51744914	0.52505404	0.52968067	0.5325996	0.5375322	0.540217	0.54090285	0.539834	0.53724277	0.5333447	0.53174	0.53002524	0.5273966	0.5239882	0.5247531	0.5268933	0.5280268	0.5282307	0.5306985	0.535358	0.5394014	0.5428639	0.54577774	0.54817224	0.55007416	0.5515077	0.5524951	0.5560826	0.5601501	0.56347543	0.5660826	0.56799734	0.5692466	0.5698586	0.56986207	0.5692861	0.56815994	0.5665128	0.5643736	0.5617708	0.5587324	0.55528575	0.5514576	0.5513535	0.5516852	0.55161977	0.5511756	0.5503709	0.5492234	0.54775065	0.5459696	0.5438969	0.54154885	0.53894114	0.5360891	0.5330078	0.52971166	0.52621466	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5036049	0.5069296	0.51218605	0.5183022	0.5233291	0.5273266	0.530354	0.5347145	0.5421758	0.5519627	0.5642501	0.5756542	0.58615965	0.5957541	0.6044286	0.6121781	0.6190015	0.62490207	0.6298874	0.63396925	0.6371634	0.6394897	0.6409714	0.64163506	0.64151	0.6406281	0.639023	0.6406991	0.6443518	0.64732325	0.6496379	0.6513214	0.6524009	0.6529043	0.65285987	0.6522965	0.65124315	0.6497286	0.6477814	0.6454297	0.6427011	0.6396224	0.63621986	0.63251865	0.6285431	0.6243167	0.6198617	0.6151996	0.6103507	0.60533434	0.60016865	
