1	0	0	0.502783	0.583072	0.6564608	0.71613216	0.7602386	0.7885217	0.79885846	0.79796666	0.7995504	0.8014462	0.79896563	0.7935591	0.7870437	0.78180903	0.7754739	0.7738564	0.77890265	0.78150195	0.78379935	0.7851811	0.78325343	0.7843567	0.7838893	0.78134984	0.7771072	0.77751064	0.7766112	0.77458596	0.77157974	0.76770955	0.7639273	0.7643963	0.76426387	0.76357037	0.7623463	0.7606145	0.75839233	0.7556934	0.752529	0.7499465	0.74904287	0.7493572	0.75022465	0.7507186	0.750841	0.7505952	0.7499856	0.74901783	0.7476989	0.7460366	0.74403983	0.7417181	0.7390816	0.7361411	0.7329075	0.72939193	0.7278447	0.72664744	0.7252185	0.72516656	0.72594804	0.726523	0.72689724	0.72707653	0.72706646	0.7268726	0.72650033	0.7259547	0.7252408	0.7243635	0.72332746	0.72213733	0.7207974	0.7193121	0.71768534	0.7159214	0.71402407	0.7119972	
1	0	0	0	0.5657775	0	0	0	0.7150982	0.75473815	0.7784331	0.54267246	0.5229261	0.79115427	0.7862901	0.7811084	0	0	0.76594687	0.762885	0.75813556	0	0.7550776	0.7513984	0.7507952	0.74995875	0	0.7442805	0.74229527	0.7420634	0.7407673	0	0	0.7311161	0.7268834	0.7266005	0	0	0.7218009	0.7190095	0.71567994	0	0	0.7027725	0.6975938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.5415055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7742083	0	0	0	0	0.75872505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72149867	0	0	0	0	0	0	0	0	0	0.6971507	0	0	0	0	0.6952962	0	0	0	0	0.6947044	0	0	0	0	0.69027585	0	0	0	0	0	0	0	0	0	
1	0	0	0.55748457	0.60007435	0.6549948	0.6960078	0.7241472	0.7587132	0.78417975	0.79718316	0.801802	0.801205	0.79746336	0.7925252	0.7869395	0.78054315	0.7770956	0.77307624	0.7746517	0.7743007	0	0.77090555	0.7697982	0.7678666	0.7640701	0.7636049	0.7621685	0.7593938	0.7601586	0.7609651	0.7607377	0.762701	0.76307356	0.7619914	0.75959104	0.7560063	0.75397605	0.75433284	0.7539397	0.75275385	0.750863	0.74834675	0.7452766	0.7417157	0.7377199	0.7379365	0.73885447	0.73939574	0.73957306	0.7393987	0.7388849	0.7380436	0.73688644	0.73542476	0.7336697	0.7316322	0.72932273	0.72675174	0.7239292	0.72086513	0.717569	0.7140501	0.71031773	0.7063806	0.70632786	0.70869845	0.7107516	0.7125014	0.7139612	0.7151434	0.7160594	0.71672	0.7171351	0.71731395	0.7172652	0.71699697	0.71651673	0.7158316	0.714948	0.7138723	
1	0	0	0.50381964	0.591244	0.6683456	0.73121923	0.77326894	0.79424864	0.70028293	0.70945317	0.80371755	0.79786915	0.739496	0.7834863	0.77815557	0.77314824	0.76956207	0.7670504	0.7655333	0.7631859	0.76378906	0.76254576	0.76055896	0.76166785	0.76114583	0.759073	0.75665826	0.75772434	0.7575964	0.75635314	0.7540698	0.7508169	0.7436083	0.7495645	0.7495962	0.74894464	0.7501274	0.7506644	0.75058436	0.7499144	0.7486803	0.7469069	0.744618	0.7418367	0.74015594	0.7406311	0.74052703	0.7398563	0.73863274	0.7386966	0.7388226	0.73963964	0.7428319	0.74558616	0.74790984	0.74981093	0.75129837	0.7523815	0.7530704	0.75337565	0.7533081	0.7528792	0.75210047	0.7509837	0.749541	0.74778426	0.74572563	0.74337727	0.7407511	0.73785895	0.7347127	0.73132384	0.7277037	0.7238633	0.72268754	0.72428036	0.7256789	0.72689	0.72792035	0.7287766	
1	0	0	0	0	0	0	0	0.6239562	0.79996574	0.8059276	0.6064508	0.5894336	0.790682	0	0	0	0.6316586	0.63436776	0.63637877	0.6403418	0.64266795	0.64345855	0.642799	0.64077824	0.63749784	0.6330736	0.6276326	0.62130743	0.61423075	0	0	0	0.74877834	0	0	0	0	0	0	0	0.700449	0.70301825	0.70450866	0.70498866	0.7045245	0.7031802	0.7010177	0.6980968	0.6944753	0.69020885	0.6853511	0.6799534	0.6777426	0.67668885	0.6751258	0.6730915	0.6706226	0.6677541	0.6645198	0.66095155	0.65707976	0.65293324	0.64853907	0.6439228	0.63910836	0.63411814	0.6289728	0.6236919	0.6182933	0.61279345	0.60720766	0.60154986	0.5958328	0.5900682	0.58426666	0.5784376	0.5725899	0.56673104	0.56086814	0.55500734	
1	0	0	0	0	0	0.5211269	0.5488921	0.6164088	0.6718299	0.727396	0.75973964	0.774332	0.77984476	0.779546	0.77522796	0.77212393	0.7682208	0.7656442	0.76255673	0.76186717	0.7607952	0.75885314	0.7639463	0.7665064	0.7712956	0.77479076	0.7755297	0.77459586	0.7776999	0.7788213	0.77818257	0.7759887	0	0.7708441	0.7713031	0.77078533	0.7694025	0.76725316	0.7644233	0.76098734	0.75700957	0.7525449	0	0.7496333	0.7522713	0.75367635	0.7539662	0	0.7516302	0.7491987	0.7460412	0.7422355	0.7378524	0.73446304	0.7316721	0.72865266	0.72540873	0.72446185	0.72331864	0.72183967	0.7200579	0.71800303	0.71570194	0.71317893	0.71045566	0.7075518	0.70448494	0.70381856	0.7034035	0.7028259	0.7020884	0.70119387	0.7001453	0.6989462	0.6975998	0.6961099	0.6944801	0.6927144	0.6908165	0.68879044	
1	0	0	0	0.59397876	0.670254	0.73421663	0.77611756	0.7960073	0.7997377	0.79482573	0.80326366	0.80580634	0.80306566	0.7976764	0.7916098	0.7864488	0.7800545	0.77696776	0.7739915	0.7728765	0.7729663	0.77031076	0.76965785	0.76932764	0.76750016	0.7643774	0.76604116	0.7668826	0.76676285	0.7656983	0.7636945	0.7654343	0.7724265	0.76949865	0.77026117	0.7701763	0.76925355	0.76751035	0.76627403	0.7693559	0.77175343	0.7734864	0.77457786	0.77505344	0.7749402	0.7742658	0.7730584	0.7713453	0.7691534	0.76650846	0.7634349	0.7620883	0.7643834	0.76634496	0.76798666	0.7693212	0.7703606	0.7711157	0.7715969	0.77181363	0.7717748	0.7714888	0.77096343	0.77020603	0.7692237	0.7680229	0.76661015	0.76499134	0.7631723	0.76115865	0.7589557	0.7565687	0.7540025	0.7512621	0.74835217	0.7452772	0.7420417	0.73864996	0.7380405	0.74027425	
1	0	0	0	0	0.57234764	0.61086303	0.66460896	0.7132675	0	0	0.80004835	0.8047296	0	0.8012088	0.79616874	0.7911954	0.7857533	0.78040534	0.77587426	0.7728795	0.7685735	0.7674094	0.7664241	0.7642334	0.7618574	0.76306874	0.7631095	0.7619701	0.75966483	0.7583309	0.7598016	0.76030034	0	0.75854594	0.75638574	0.7534345	0.7501798	0.75162727	0.7524573	0.75269854	0.75237775	0.7515204	0	0.74829	0.74596125	0.7431846	0	0	0.73236376	0	0.73438364	0	0	0.73515254	0	0.73420024	0.7333124	0	0	0	0.72722334	0.72510904	0.7227742	0.72022676	0.71747434	0.7145243	0.7113842	0.70806086	0.7045615	0	0.6970613	0.6967144	0	0	0	0.7101299	0.7128685	0.7153617	0.7176107	0.7196173	
1	0	0	0	0.57332855	0.6520827	0.72199726	0.7650729	0.7871189	0.7934399	0.7905278	0.68757135	0.69308966	0.80336773	0.6782486	0.6645546	0	0	0	0	0.6895095	0.6916703	0.6922662	0.69147503	0.6894251	0.68892556	0.6900295	0.6901679	0.6893634	0.6876365	0.68501	0.6860243	0.68709534	0.7598667	0.6870091	0.6859038	0.6841317	0.6856104	0.688121	0.69012594	0.69164807	0.6927097	0.6933325	0.7501502	0.693343	0.69276875	0.69183177	0.7399801	0.7363669	0.687006	0.7335032	0.6822596	0.73494554	0.7351987	0.673122	0.7348167	0.66583383	0.66186696	0.7321622	0.7307582	0.72910917	0.64410824	0.6397012	0.63895726	0.63806534	0.6370314	0.6358611	0.6345603	0.6331342	0.6315883	0.70089275	0.6281571	0.6262816	0.7004369	0.7039141	0.7071452	0.61782044	0.6154868	0.61307395	0.61058563	0.60802567	
