1	0	0	0	0.52160716	0.5756736	0.5687133	0.589717	0.5133443	0.5344821	0.5448601	0	0.56935656	0.5935687	0	0.51496255	0.5215441	0.5611221	0.579702	0.56853694	0.5768719	0.5021236	0.571211	0.65400875	0.58731896	0.5794678	0.5300477	0.5188697	0.58997756	0.5689714	0	0.53960514	0.5304272	0.5566559	0	0	0.53443104	0.52740306	0.5870637	0	0.5789002	0.75865626	0	0.5654744	0	0	0	0.59954864	0.54356843	0	0	0	0	0	0	0	0	0	0.50024146	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6220272	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.50251436	0	0	0	0	0	0.6032798	0.5091696	0	0	0	0.5727933	0	0	0	0	0	0	0	0	0	0	0.59231025	0	0	0	0.5866697	0.5535614	0	0	0	0	0	0	0	0.6198537	0	0	0.5921569	0	0	0.58948976	0	0	0	0.5334168	0	0	0	0	0	0	0	0	0	0	0.6023345	0	0	0	0	0	0	0	0	0	0.5951607	0	0	0	0	0	0	
1	0	0	0	0	0.66257113	0.63471925	0.70554036	0.69605434	0.72167873	0.7168336	0.7227834	0.5312587	0.6713947	0.57179976	0.620111	0.71849996	0.645852	0.6110339	0.61439204	0.618547	0.6214087	0.6707087	0	0.57869285	0.52971804	0.66168195	0.53900087	0.54714316	0.57655144	0.52510387	0.60138375	0.53286	0.53955126	0	0	0	0.58266646	0	0	0	0	0.5028568	0	0	0	0	0.540407	0	0	0	0.52193123	0.52809155	0	0	0	0	0.52164847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.50564337	0.5585201	0	0.68280286	0	0.71707183	0	0	0	0.7007952	0	0.6460708	0.62696505	0.6818361	0	0.62076324	0	0	0.6878229	0	0.6095693	0	0.5660567	0	0.6643191	0.609083	0	0.5470241	0.5246997	0.5784515	0	0	0.51387537	0.5868849	0	0	0	0	0.5041938	0.5643575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5466576	0	0	0	0	0	0	
1	0	0	0	0	0.50677395	0.5690333	0.5736936	0.5569938	0.590898	0.60550356	0.5735536	0.56105906	0.5675847	0.5647339	0.55617464	0.5433963	0.5039622	0	0.50803435	0.50706035	0.5606947	0.5275387	0.54237497	0.50640464	0.5083729	0.52969277	0.526783	0	0	0	0.5221689	0	0	0	0	0.63295645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5043353	0	0	0	0	0.50006944	0	0	0	0	0.5239872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5107675	0	0.5489565	0.5794057	0.52577186	0	0.55342424	0.53809565	0.5071021	0.5040878	0	0	0	0	0	0	0	0	0	0	0.5905513	0	0	0	0	0.5033233	0	0	0	0.5985323	0	0	0	0	0	0	0	0.53314096	0.6550561	0	0.5137666	0	0.5315184	0	0.50486034	0	0	0	0	0	0	0	0	0	0	0.5333565	0	0.5191347	0	0.65823376	0	0	0	0	0	0	0	0.5354089	0	0	0	0	0.51415366	0.51449144	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5058799	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5070057	0	0	0	0.5056882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5296896	0	0.5726795	0.5683471	0	0.52039766	0	0.5646177	0.55367535	0	0	0	0.53533554	0.5136402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50552	0	0.523713	0	0.5086454	0.53079724	0.5014491	0.5175148	0	0.54985285	0	0	0	0.518901	0	0	0	0	0.50640273	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50763524	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.6096775	0	0	0	0	0.68149364	0	0	0	0	0.68085366	0	0	0	0	0.6521727	0	0	0	0	0.5447696	0.6419171	0	0	0	0.59195167	0	0	0	0	0.5618555	0	0	0	0	0	0	0	0	0	0	0.58078694	0	0	0	0	0	0	0	0	0	0.5541928	0	0	0	0	0	0	0	0	0	0.52079606	0	0	0	0	0	0	0	0	0	0	0	0	0	
