#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0	0	0	0	1.0002836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5401058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.55975854	0	0.517455	0.6636374	0	0.583784	0.58203137	0	0	0.6228018	0.71375453	0	0.9018818	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5043106	0.61184996	0.64803654	0.66993356	0.6190652	0.6190652	0.6377732	0.56727403	0.60142434	0.5712206	0.52975756	0	0.52531844	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.7049645	0.52578574	1.0428739	1.0347899	1.0347899	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.68023485	0	0.59617066	0.56494135	0.5170123	0.59222484	0	0.5750701	0.5750701	0	0	0.61128044	0	0	0	0	0.54959834	0	0	0	0	
0	1.2902204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0958279	0	0	0.87560153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.625839	0.5292083	0	0.5495416	0.7219583	0.66649365	0.63451326	0.63451326	0.7108145	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6746851	0.8012283	0.78938365	0.76472855	0	0.7513783	0.86730826	0.908543	1.2266335	0	0	0	0	0	1.2671363	1.3062212	0	0	0	0	0	0	0	0	
1	0	0	0.57182777	0.6154009	0.56405956	0.5876946	0.5065472	0	0	0	0	0	0	0.5308936	0	0	0.5534769	0	0.5966916	0	0	0.619217	0.55829096	0	0	
2	0	0	0	0	0.9923897	0.6937094	0.9996943	0	0	0	0	0.72173715	0.72173715	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.1841918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5076188	0.95029473	1.0028306	0.72997797	1.0960591	1.0960591	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.59362674	0.8986198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5796841	0	0.6573574	0	0.6772568	0.5079348	0.69745123	0.5160587	0.57123697	0.738094	0	0	0.51175034	0	0	0	0.5707321	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54255754	0.5755464	0.5652621	0.5333402	0	0	0	0	0	0	
2	0	0	0.741665	0	0.7512876	0.61099035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1.0125816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
