4	0.680978	1.1109827	1.28208	1.3138242	1.2692243	1.2424241	1.2551482	1.2619531	1.2603327	1.2653884	1.2561184	1.2553686	1.2610611	1.2511829	1.2540178	1.2140213	1.2153703	1.1790361	1.0896701	1.0229707	0.96230733	0.84735394	0.6638516	0	
4	0	0.8037639	0.98758495	1.2061791	1.2496102	1.2544936	1.2386988	1.0928539	1.2603918	1.2578517	1.2226555	1.1852272	1.1498	1.0727037	0.99278206	0.90646845	0.81684226	0.71451193	0.5953781	0	0	0	0	0	
4	0	0	0	0	0	0.50746477	0.5481759	0.6069837	0.6407895	0.6423239	0.6106474	0.5549742	0	0	0	0	0	0	0	0	0	0	0	0	
4	0.5804179	1.1033385	1.1981245	1.111117	1.0677567	1.0716096	1.0650554	1.0430615	1.0506462	1.0462438	1.0198926	1.0041672	1.0049546	1.0009059	0.9810766	0.95885247	0.912355	0.8365076	0.7613627	0.6533476	0.5567476	0	0	0	
4	0	0	0.53722435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0.56907225	1.1048486	1.212198	1.2139245	1.2258317	1.2154913	1.1875136	1.1414251	1.0769254	1.00515	0.9181138	0.877768	0.82142353	0.76440585	0.69674927	0.6292595	0.57036346	0.5225313	0	0	0	0	0	0	
4	0	0.7928059	0.7824057	0.638855	0.7786641	0.81167215	0.8017634	0.82093215	0.85107434	0.8726988	0.8767637	0.84695375	0.7912198	0.7189392	0.6436445	0.57299197	0.5009766	0	0	0	0	0	0	0	
4	0.62663877	1.1381018	1.2668227	1.3144355	1.3111547	1.2762773	1.2565559	1.2484366	1.2386191	1.2228333	1.2236965	1.2188909	1.2017456	1.1846799	1.151113	1.1184756	1.0429784	0.968016	0.87935674	0.7548906	0.6383782	0.52530247	0	0	
4	0	0.87753934	0.9672032	0.93113124	0.9849304	0.6057068	1.0360738	1.039474	0.9572269	0.9313573	0.88340807	0.81418735	0.7390165	0.6654257	0.5936092	0.5245027	0	0	0	0	0	0	0	0	
4	0.52789205	1.1149013	1.1625012	1.1962807	1.2595712	1.2814533	1.2720755	1.2517381	1.2613649	1.2565897	1.2287929	1.217635	1.2087777	1.2203586	1.1853807	1.1395973	1.08138	0.98132026	0.8890981	0.7759553	0.6379265	0	0	0	
4	0	0.8004176	1.0513474	1.0018771	0.8893869	0.947531	0.9948376	1.1653645	1.1944823	1.2084975	1.184401	1.12353	1.0608801	0.97393423	0.887201	0.7994958	0.6940697	0.59219366	0.52288944	0	0	0	0	0	
4	0	1.0866418	1.136553	1.232573	1.2308195	1.2198497	1.1992892	1.1703256	1.2002832	1.1932694	1.1428431	1.0873656	1.07704	1.0431929	0.9797331	0.9153996	0.8294663	0.73124415	0.64681137	0.5499478	0	0	0	0	
4	0	0.8321381	0.9108499	1.045027	1.0382926	0.9969096	0.9666456	0.93728787	0.8966242	0.8915603	0.8668364	0.81318563	0.7428929	0.6605373	0.5783119	0.5012818	0	0	0	0	0	0	0	0	
