0	0	0	0.60911554	0.678859	0.7182275	0.73124504	0.7319797	0.74707556	0.75294507	0.7519602	0.7464639	0.7370098	0.72559124	0.7218081	0.7198149	0.71698177	0.71351874	0.71091527	0.7067849	0.7024603	0.6984156	0.6921124	0.68603843	0.68084115	0.6740146	0.6657614	0.656275	0.6493913	0.6420429	0.63382643	0.6248665	0.6152749	0.60515183	0.5950535	0.58726144	0.57905525	0.57049376	0.5616299	0.55251193	0.54318357	0.5356265	0.528482	0.521133	0.5136084	0.5059351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5087733	0.5914528	0.62314534	0.63724244	0.6347316	0.62237585	0.6172521	0.6057609	0.5890386	0.56651664	0.5401767	0.52452713	0.5162588	0.50772125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5874199	0.6075468	0.6147306	0.5914544	0.5568694	0.52057874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5691261	0.6362509	0.6699962	0.6980909	0.72204953	0.73535484	0.7388034	0.73511785	0.72583944	0.7187088	0.71196955	0.70413727	0.6919641	0.6786368	0.66544056	0.65211064	0.6394775	0.62855357	0.6171089	0.6044967	0.5932242	0.58196926	0.5700935	0.5698129	0.5676645	0.56387067	0.55863065	0.55635047	0.552979	0.5485168	0.5430876	0.53680617	0.529779	0.5235887	0.51872844	0.51680154	0.5161612	0.515126	0.51371574	0.51194924	0.5098447	0.5074195	0.5046904	0.5016736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5158261	0.5502276	0.5450909	0.51799273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5063599	0.5418056	0.5384399	0.51022875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.57213986	0.598764	0.60102177	0.58525777	0.5682133	0.56293654	0.55114865	0.5367887	0.51837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5303681	0.60658526	0.6435389	0.66435665	0.6694085	0.6618163	0.651663	0.6363543	0.6183212	0.5955328	0.56867146	0.54114497	0.5309642	0.5210575	0.5109855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.50835365	0.591973	0.6227532	0.6269499	0.61003464	0.579915	0.5546947	0.5303624	0.50720036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5313411	0.5681542	0.5584071	0.53209364	0.51461464	0.5117542	0.50139797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
