#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0.53519607	1.1057532	1.203153	1.1410815	1.0235257	0.92816573	0.8963267	0.8666306	0.82949156	0.7885269	0.73963004	0.6834372	0.6275665	0.5723568	0.5204712	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5162242	0	0	0	0	0	0	0	0	0	
0	0	0.70528275	0.7612536	0.7326444	0.6536671	0.5700915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0.5575446	1.1407887	1.2946922	1.2495121	1.2039504	1.1872458	1.1987007	1.182263	1.162218	1.169556	1.1832902	1.1947551	1.196104	1.176568	1.1558776	1.101229	1.0093865	0.9421227	0.84031355	0.7082688	0.5953278	0	0	0	
0	0.5604635	1.0173696	1.1800271	1.1293527	1.0386963	0.91454595	0.7919925	0.7426956	0.6973539	0.64956707	0.599255	0.5479817	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	0.92611754	0.9981381	0.8494367	0.79570186	0.7812237	0.7459151	0.701398	0.6516664	0.6020481	0.547003	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.57832307	0.7066715	0.8211585	0.9534367	1.0370493	1.103024	1.1437993	1.1630008	1.1506196	1.1074226	1.0549204	0.9953794	0.9861381	1.0011097	0.9911977	0.9139052	0.8627192	0.763698	0.6241435	0	0	
1	0	0.79096156	0.5239899	0.55838305	0.50797874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	0.63878953	0.6023576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0.60052055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0.54996014	0.68162	0.7145972	0.70205086	0.7306353	1.000729	0.69894046	1.0491252	0	0	0	0	0.604012	0.7139253	0.5016729	0	0	0	0	0	0	0	0	
